Results Table 1


Results Table 2


1,Time,Displacement,Force
"","27.93900","6.46339","8.05713"
"","27.95900","6.37264","7.83558"
"","27.97900","6.28182","7.61671"
"","27.99900","6.19098","7.40160"
"","28.01900","6.10021","7.18855"
"","28.03900","6.00954","6.97634"
"","28.05900","5.91892","6.76484"
"","28.07900","5.82821","6.55730"
"","28.09900","5.73744","6.35004"
"","28.11900","5.64658","6.14566"
"","28.13900","5.55570","5.94223"
"","28.15900","5.46495","5.74022"
"","28.17900","5.37427","5.54085"
"","28.19900","5.28360","5.34297"
"","28.21900","5.19289","5.14486"
"","28.23900","5.10213","4.94909"
"","28.25900","5.01142","4.75170"
"","28.27900","4.92063","4.55785"
"","28.29900","4.82983","4.36392"
"","28.31900","4.73905","4.17007"
"","28.33900","4.64835","3.97950"
"","28.35900","4.55765","3.78852"
"","28.37900","4.46692","3.59852"
"","28.39900","4.37614","3.40968"
"","28.41900","4.28537","3.22327"
"","28.43900","4.19465","3.03553"
"","28.45900","4.10385","2.85072"
"","28.47900","4.01305","2.66758"
"","28.49900","3.92233","2.48386"
"","28.51900","3.83163","2.30399"
"","28.53900","3.74093","2.12843"
"","28.55900","3.65017","1.95213"
"","28.57900","3.55940","1.78017"
"","28.59900","3.46862","1.61081"
"","28.61900","3.37782","1.44579"
"","28.63900","3.28705","1.28331"
"","28.65900","3.19629","1.12553"
"","28.67900","3.10553","0.97096"
"","28.69900","3.01480","0.82111"
"","28.71900","2.92409","0.67314"
"","28.73900","2.83331","0.53409"
"","28.75900","2.74255","0.39587"
"","28.77900","2.65176","0.26082"
"","28.79900","2.56094","0.13293"
"","28.81900","2.47016","0.00466"
"","28.83900","2.37947","-0.11716"
"","28.85900","2.28873","-0.23807"
"","28.87900","2.19800","-0.35286"
"","28.89900","2.10726","-0.46880"
"","28.91900","2.01650","-0.57916"
"","28.93900","1.92570","-0.68721"
"","28.95900","1.83494","-0.79076"
"","28.97900","1.74419","-0.89371"
"","28.99900","1.65348","-0.99072"
"","29.01900","1.56277","-1.08909"
"","29.03900","1.47204","-1.17946"
"","29.05900","1.38135","-1.27081"
"","29.07900","1.29067","-1.35460"
"","29.09900","1.19993","-1.43511"
"","29.11900","1.10910","-1.51269"
"","29.13900","1.01827","-1.58995"
"","29.15900","0.92751","-1.65588"
"","29.17900","0.83680","-1.72591"
"","29.19900","0.74613","-1.78880"
"","29.21900","0.65540","-1.85209"
"","29.23900","0.56459","-1.90973"
"","29.25900","0.47382","-1.97123"
"","29.27900","0.38304","-2.02560"
"","29.29900","0.29223","-2.08094"
"","29.31900","0.20146","-2.13411"
"","29.33900","0.11076","-2.18945"
"","29.35900","0.02095","-2.17675"
"","29.36500","-0.00336","-2.13486"
"","29.36600","-0.00709","-2.13016"
"","29.36700","-0.01071","-2.12633"
"","29.38700","-0.05242","-2.02060"
"","29.40700","-0.02047","-2.07483"
"","29.42700","0.05575","-2.06451"
"","29.44700","0.14782","-1.98854"
"","29.46700","0.24419","-1.91064"
"","29.48700","0.33894","-1.80556"
"","29.50700","0.43154","-1.71261"
"","29.52700","0.52310","-1.60995"
"","29.54700","0.61429","-1.52250"
"","29.56700","0.70534","-1.42223"
"","29.58700","0.79634","-1.33325"
"","29.60700","0.88722","-1.22353"
"","29.62700","0.97802","-1.12514"
"","29.64700","1.06882","-1.01726"
"","29.66700","1.15962","-0.91112"
"","29.68700","1.25048","-0.79087"
"","29.70700","1.34131","-0.68907"
"","29.72700","1.43206","-0.55275"
"","29.74700","1.52276","-0.43630"
"","29.76700","1.61347","-0.29766"
"","29.78700","1.70412","-0.17578"
"","29.80700","1.79487","-0.02990"
"","29.82700","1.88578","0.09886"
"","29.84700","1.97654","0.25564"
"","29.86700","2.06728","0.39533"
"","29.88700","2.15806","0.54426"
"","29.90700","2.24885","0.69785"
"","29.92700","2.33957","0.85677"
"","29.94700","2.43024","1.02105"
"","29.96700","2.52092","1.18959"
"","29.98700","2.61164","1.35990"
"","30.00700","2.70237","1.53650"
"","30.02700","2.79317","1.71911"
"","30.04700","2.88387","1.90706"
"","30.06700","2.97461","2.10021"
"","30.08700","3.06549","2.29428"
"","30.10700","3.15626","2.49314"
"","30.12700","3.24692","2.69561"
"","30.14700","3.33763","2.90218"
"","30.16700","3.42840","3.11338"
"","30.18700","3.51909","3.32867"
"","30.20700","3.60990","3.53917"
"","30.22700","3.70079","3.75840"
"","30.24700","3.79162","3.97483"
"","30.26700","3.88232","4.19561"
"","30.28700","3.97303","4.41508"
"","30.30700","4.06372","4.63367"
"","30.32700","4.15447","4.85207"
"","30.34700","4.24527","5.06987"
"","30.36700","4.33604","5.29120"
"","30.38700","4.42678","5.50744"
"","30.40700","4.51758","5.72931"
"","30.42700","4.60831","5.94443"
"","30.44700","4.69900","6.16263"
"","30.46700","4.78971","6.37954"
"","30.48700","4.88046","6.59901"
"","30.50700","4.97116","6.81672"
"","30.52700","5.06199","7.03489"
"","30.54700","5.15286","7.25106"
"","30.56700","5.24363","7.46844"
"","30.58700","5.33432","7.68860"
"","30.60700","5.42501","7.90538"
"","30.62700","5.51572","8.12716"
"","30.64700","5.60648","8.34356"
"","30.66700","5.69727","8.56493"
"","30.68700","5.78811","8.78625"
"","30.70700","5.87892","9.01104"
"","30.72700","5.96964","9.23444"
"","30.74700","6.06027","9.45990"
"","30.76700","6.15090","9.68560"
"","30.78700","6.24161","9.91231"
"","30.80700","6.33240","10.14223"
"","30.82700","6.42323","10.37481"
"","30.84700","6.51405","10.60884"
"","30.86700","6.60480","10.84384"
"","30.88700","6.69555","11.08086"
"","30.90700","6.78635","11.32106"
"","30.92700","6.87709","11.56125"
"","30.94700","6.96779","11.80976"
"","30.96700","7.05850","12.05535"
"","30.98700","7.14924","12.30842"
"","31.00700","7.23999","12.56072"
"","31.02700","7.33078","12.82088"
"","31.04700","7.42160","13.08128"
"","31.06600","7.50782","13.33380"
"","31.08500","7.59397","13.58742"
"","31.10400","7.68006","13.84600"
"","31.12300","7.76611","14.10923"
"","31.14100","7.84774","14.36267"
"","31.15900","7.92950","14.62091"
"","31.17700","8.01128","14.87960"
"","31.19400","8.08849","15.13055"
"","31.21100","8.16566","15.38277"
"","31.22800","8.24278","15.64359"
"","31.24500","8.31988","15.90590"
"","31.26100","8.39244","16.15793"
"","31.27700","8.46501","16.41337"
"","31.29300","8.53759","16.67142"
"","31.30900","8.61018","16.93769"
"","31.32400","8.67826","17.18867"
"","31.33900","8.74640","17.44687"
"","31.35400","8.81457","17.71135"
"","31.36900","8.88269","17.97518"
"","31.38300","8.94621","18.22820"
"","31.39700","9.00970","18.48262"
"","31.41100","9.07316","18.74326"
"","31.42500","9.13662","19.00600"
"","31.43800","9.19555","19.25827"
"","31.45100","9.25452","19.51234"
"","31.46400","9.31351","19.77334"
"","31.47700","9.37252","20.03787"
"","31.49000","9.43153","20.30780"
"","31.50200","9.48600","20.55940"
"","31.51400","9.54047","20.81660"
"","31.52600","9.59494","21.07658"
"","31.53800","9.64939","21.34213"
"","31.55000","9.70385","21.61270"
"","31.56100","9.75376","21.86405"
"","31.57200","9.80367","22.11914"
"","31.58300","9.85357","22.37950"
"","31.59400","9.90346","22.64321"
"","31.60500","9.95332","22.90848"
"","31.61600","10.00319","23.18108"
"","31.62600","10.04858","23.43178"
"","31.63600","10.09399","23.68534"
"","31.64600","10.13942","23.94501"
"","31.65600","10.18484","24.20894"
"","31.66600","10.23025","24.47481"
"","31.67600","10.27566","24.74401"
"","31.68600","10.32106","25.01952"
"","31.69500","10.36192","25.26999"
"","31.70400","10.40277","25.52315"
"","31.71300","10.44361","25.77812"
"","31.72200","10.48444","26.03676"
"","31.73100","10.52525","26.29946"
"","31.74000","10.56606","26.56417"
"","31.74900","10.60689","26.83159"
"","31.75800","10.64772","27.10271"
"","31.76700","10.68856","27.37700"
"","31.77600","10.72940","27.65357"
"","31.78500","10.77023","27.93189"
"","31.79400","10.81107","28.21284"
"","31.80200","10.84737","28.46442"
"","31.81000","10.88368","28.71627"
"","31.81800","10.91998","28.96841"
"","31.82600","10.95629","29.21859"
"","31.83500","10.99713","29.49837"
"","31.84400","11.03797","29.77282"
"","31.85300","11.07879","30.04361"
"","31.86200","11.11960","30.30535"
"","31.87100","11.16042","30.55719"
"","31.88100","11.20582","30.82308"
"","31.89100","11.25122","31.07487"
"","31.90200","11.30116","31.33041"
"","31.91400","11.35560","31.59223"
"","31.92700","11.41456","31.84457"
"","31.94100","11.47803","32.09478"
"","31.95700","11.55057","32.34948"
"","31.97500","11.63226","32.60715"
"","31.99500","11.72305","32.86176"
"","32.01500","11.81388","33.08857"
"","32.03500","11.90465","33.28967"
"","32.05500","11.99535","33.47512"
"","32.07500","12.08606","33.64975"
"","32.09500","12.17678","33.81466"
"","32.11500","12.26751","33.97163"
"","32.13500","12.35822","34.11905"
"","32.15500","12.44894","34.26339"
"","32.17500","12.53974","34.40094"
"","32.19500","12.63046","34.53559"
"","32.21500","12.72120","34.66646"
"","32.23500","12.81198","34.79235"
"","32.25500","12.90269","34.91658"
"","32.27500","12.99339","35.04246"
"","32.29500","13.08411","35.16923"
"","32.31500","13.17490","35.29765"
"","32.33500","13.26574","35.42137"
"","32.35500","13.35655","35.54120"
"","32.37500","13.44736","35.66100"
"","32.39500","13.53815","35.77619"
"","32.41500","13.62885","35.89237"
"","32.43500","13.71946","36.00646"
"","32.45500","13.81015","36.12093"
"","32.47500","13.90097","36.22956"
"","32.49500","13.99182","36.33964"
"","32.51500","14.08266","36.45197"
"","32.53500","14.17342","36.56199"
"","32.55500","14.26413","36.67292"
"","32.57500","14.35480","36.77961"
"","32.59500","14.44551","36.89017"
"","32.61500","14.53625","36.99608"
"","32.63500","14.62704","37.10294"
"","32.65500","14.71781","37.20788"
"","32.67500","14.80855","37.31063"
"","32.69500","14.89932","37.41384"
"","32.71500","14.99009","37.51510"
"","32.73500","15.08088","37.61903"
"","32.75500","15.17165","37.72009"
"","32.77500","15.26235","37.82471"
"","32.79500","15.35302","37.92746"
"","32.81500","15.44373","38.03308"
"","32.83500","15.53451","38.13786"
"","32.85500","15.62532","38.24342"
"","32.87500","15.71616","38.34890"
"","32.89500","15.80694","38.45242"
"","32.91500","15.89764","38.55723"
"","32.93500","15.98832","38.65939"
"","32.95500","16.07904","38.76525"
"","32.97500","16.16982","38.86802"
"","32.99500","16.26058","38.97224"
"","33.01500","16.35136","39.07251"
"","33.03500","16.44219","39.17262"
"","33.05500","16.53297","39.26878"
"","33.07500","16.62362","39.36477"
"","33.09500","16.71426","39.46463"
"","33.11500","16.80495","39.56036"
"","33.13500","16.89569","39.66171"
"","33.15500","16.98648","39.75743"
"","33.17500","17.07727","39.85775"
"","33.19500","17.16801","39.95433"
"","33.21500","17.25873","40.05524"
"","33.23500","17.34944","40.15178"
"","33.25500","17.44016","40.24759"
"","33.27500","17.53088","40.34321"
"","33.29500","17.62161","40.43932"
"","33.31500","17.71238","40.53563"
"","33.33500","17.80320","40.63089"
"","33.35500","17.89401","40.72525"
"","33.37500","17.98476","40.81697"
"","33.39500","18.07546","40.90882"
"","33.41500","18.16615","41.00056"
"","33.43500","18.25683","41.09282"
"","33.45500","18.34763","41.18163"
"","33.47500","18.43846","41.26703"
"","33.49500","18.52926","41.35183"
"","33.51500","18.62006","41.43889"
"","33.53500","18.71085","41.52817"
"","33.55500","18.80160","41.62052"
"","33.57500","18.89230","41.71075"
"","33.59500","18.98304","41.80088"
"","33.61500","19.07381","41.88921"
"","33.63500","19.16458","41.98273"
"","33.65500","19.25537","42.07593"
"","33.67500","19.34617","42.17020"
"","33.69500","19.43691","42.25972"
"","33.71500","19.52764","42.34922"
"","33.73500","19.61834","42.43560"
"","33.75500","19.70905","42.52404"
"","33.77500","19.79976","42.61193"
"","33.79500","19.89052","42.69835"
"","33.81500","19.98129","42.78470"
"","33.83500","20.07208","42.86970"
"","33.85500","20.16289","42.95414"
"","33.87500","20.25365","43.03392"
"","33.89500","20.34433","43.11459"
"","33.91500","20.43509","43.19309"
"","33.93500","20.52583","43.27390"
"","33.95500","20.61659","43.35550"
"","33.97500","20.70737","43.43943"
"","33.99500","20.79814","43.52397"
"","34.01500","20.88892","43.60610"
"","34.03500","20.97973","43.68781"
"","34.05500","21.07049","43.76603"
"","34.07500","21.16120","43.84731"
"","34.09500","21.25188","43.92944"
"","34.11500","21.34253","44.01426"
"","34.13500","21.43317","44.09652"
"","34.15500","21.52393","44.18020"
"","34.17500","21.61480","44.26218"
"","34.19500","21.70566","44.34462"
"","34.21500","21.79644","44.42356"
"","34.23500","21.88713","44.50487"
"","34.25500","21.97778","44.58448"
"","34.27500","22.06846","44.66587"
"","34.29500","22.15923","44.74634"
"","34.31500","22.25002","44.82503"
"","34.33500","22.34080","44.90149"
"","34.35500","22.43153","44.97583"
"","34.37500","22.52230","45.05372"
"","34.39500","22.61301","45.12958"
"","34.41500","22.70370","45.20501"
"","34.43500","22.79442","45.28122"
"","34.45500","22.88517","45.35876"
"","34.47500","22.97595","45.43715"
"","34.49500","23.06668","45.51757"
"","34.51500","23.15740","45.59499"
"","34.53500","23.24817","45.67172"
"","34.55500","23.33894","45.74575"
"","34.57500","23.42971","45.82293"
"","34.59500","23.52043","45.90164"
"","34.61500","23.61118","45.98340"
"","34.63500","23.70197","46.06189"
"","34.65500","23.79280","46.14005"
"","34.67500","23.88362","46.21141"
"","34.69500","23.97438","46.28605"
"","34.71500","24.06513","46.35702"
"","34.73500","24.15588","46.42998"
"","34.75500","24.24660","46.50390"
"","34.77500","24.33728","46.57859"
"","34.79500","24.42797","46.66074"
"","34.81500","24.51871","46.74083"
"","34.83500","24.60951","46.82126"
"","34.85500","24.70030","46.89717"
"","34.87500","24.79106","46.97506"
"","34.89500","24.88180","47.05038"
"","34.91500","24.97249","47.12926"
"","34.93500","25.06318","47.20489"
"","34.95500","25.15395","47.28043"
"","34.97500","25.24478","47.35171"
"","34.99500","25.33562","47.42112"
"","35.01500","25.42643","47.49126"
"","35.03500","25.51719","47.56104"
"","35.05500","25.60790","47.63385"
"","35.07500","25.69858","47.70443"
"","35.09500","25.78930","47.77497"
"","35.11500","25.88006","47.84683"
"","35.13500","25.97085","47.91888"
"","35.15500","26.06168","47.98979"
"","35.17500","26.15246","48.05697"
"","35.19500","26.24319","48.12580"
"","35.21500","26.33386","48.19165"
"","35.23500","26.42456","48.26032"
"","35.25500","26.51521","48.33276"
"","35.27500","26.60594","48.40188"
"","35.29500","26.69679","48.46666"
"","35.31500","26.78767","48.52861"
"","35.33500","26.87840","48.59490"
"","35.35500","26.96910","48.66140"
"","35.37500","27.05979","48.73063"
"","35.39500","27.15049","48.79694"
"","35.41500","27.24120","48.86277"
"","35.43500","27.33189","48.92377"
"","35.45500","27.42265","48.98501"
"","35.47500","27.51345","49.05054"
"","35.49500","27.60425","49.11124"
"","35.51500","27.69500","49.17334"
"","35.53500","27.78573","49.23090"
"","35.55500","27.87645","49.29215"
"","35.57500","27.96711","49.35250"
"","35.59500","28.05781","49.41828"
"","35.61500","28.14864","49.48030"
"","35.63500","28.23944","49.54781"
"","35.65500","28.33023","49.61235"
"","35.67500","28.42099","49.68048"
"","35.69500","28.51175","49.74350"
"","35.71500","28.60254","49.80556"
"","35.73500","28.69330","49.86101"
"","35.75500","28.78405","49.91904"
"","35.77500","28.87485","49.97711"
"","35.79500","28.96564","50.03773"
"","35.81500","29.05632","50.10058"
"","35.83500","29.14701","50.16639"
"","35.85500","29.23780","50.22944"
"","35.87500","29.32861","50.29599"
"","35.89500","29.41936","50.36189"
"","35.91500","29.51007","50.42810"
"","35.93500","29.60078","50.49267"
"","35.95500","29.69151","50.55246"
"","35.97500","29.78230","50.61696"
"","35.99500","29.87313","50.68022"
"","36.01500","29.96392","50.74426"
"","36.03500","30.05464","50.80544"
"","36.05500","30.14533","50.86633"
"","36.07500","30.23602","50.92785"
"","36.09500","30.32674","50.99127"
"","36.11500","30.41758","51.05394"
"","36.13500","30.50844","51.11869"
"","36.15500","30.59922","51.18258"
"","36.17500","30.68990","51.24643"
"","36.19500","30.78056","51.30684"
"","36.21500","30.87126","51.36917"
"","36.23500","30.96200","51.42857"
"","36.25500","31.05278","51.48817"
"","36.27500","31.14358","51.54593"
"","36.29500","31.23437","51.60401"
"","36.31500","31.32515","51.66236"
"","36.33500","31.41593","51.72129"
"","36.35500","31.50668","51.77962"
"","36.37500","31.59735","51.83731"
"","36.39500","31.68804","51.89791"
"","36.41500","31.77878","51.95208"
"","36.43500","31.86959","52.00850"
"","36.45500","31.96034","52.06432"
"","36.47500","32.05107","52.12334"
"","36.49500","32.14178","52.18291"
"","36.51500","32.23249","52.24059"
"","36.53500","32.32321","52.29886"
"","36.55500","32.41394","52.35533"
"","36.57500","32.50466","52.41441"
"","36.59500","32.59539","52.47365"
"","36.61500","32.68614","52.53146"
"","36.63500","32.77692","52.58622"
"","36.65500","32.86771","52.64005"
"","36.67500","32.95850","52.69225"
"","36.69500","33.04925","52.74497"
"","36.71500","33.13996","52.79929"
"","36.73500","33.23066","52.85706"
"","36.75500","33.32134","52.91756"
"","36.77500","33.41212","52.97913"
"","36.79500","33.50293","53.04495"
"","36.81500","33.59373","53.10913"
"","36.83500","33.68456","53.16997"
"","36.85500","33.77534","53.23109"
"","36.87500","33.86608","53.28916"
"","36.89500","33.95683","53.34939"
"","36.91500","34.04753","53.40849"
"","36.93500","34.13821","53.46899"
"","36.95500","34.22897","53.52858"
"","36.97500","34.31981","53.58559"
"","36.99500","34.41065","53.63948"
"","37.01500","34.50141","53.69154"
"","37.03500","34.59210","53.74561"
"","37.05500","34.68282","53.79926"
"","37.07500","34.77354","53.85277"
"","37.09500","34.86426","53.90589"
"","37.11500","34.95504","53.96251"
"","37.13500","35.04581","54.01923"
"","37.15500","35.13661","54.08159"
"","37.17500","35.22741","54.14048"
"","37.19500","35.31817","54.20002"
"","37.21500","35.40889","54.25740"
"","37.23500","35.49961","54.31572"
"","37.25500","35.59032","54.37673"
"","37.27500","35.68105","54.43616"
"","37.29500","35.77188","54.49401"
"","37.31500","35.86269","54.54896"
"","37.33500","35.95344","54.60330"
"","37.35500","36.04415","54.65677"
"","37.37500","36.13485","54.70909"
"","37.39500","36.22556","54.75435"
"","37.41300","36.30345","54.63397"
"","37.41400","36.30718","54.61894"
"","37.41500","36.31080","54.60313"
"","37.42600","36.34184","54.34333"
"","37.43300","36.35158","54.06517"
"","37.43800","36.35267","53.81441"
"","37.44300","36.34848","53.55201"
"","37.44800","36.33946","53.26537"
"","37.45300","36.32655","52.94976"
"","37.45700","36.31408","52.67911"
"","37.46100","36.30014","52.39732"
"","37.46500","36.28506","52.10778"
"","37.46900","36.26907","51.81321"
"","37.47300","36.25232","51.51691"
"","37.47700","36.23494","51.21869"
"","37.48100","36.21704","50.92380"
"","37.48500","36.19870","50.63000"
"","37.48900","36.18000","50.34000"
"","37.49300","36.16105","50.05547"
"","37.49700","36.14193","49.77653"
"","37.50100","36.12268","49.50155"
"","37.50500","36.10340","49.23179"
"","37.50900","36.08413","48.96636"
"","37.51300","36.06490","48.70383"
"","37.51700","36.04576","48.44498"
"","37.52100","36.02671","48.18858"
"","37.52500","36.00777","47.93621"
"","37.53000","35.98426","47.62983"
"","37.53500","35.96091","47.32783"
"","37.54000","35.93769","47.03611"
"","37.54500","35.91459","46.75082"
"","37.55000","35.89157","46.47115"
"","37.55500","35.86862","46.19486"
"","37.56000","35.84572","45.92184"
"","37.56500","35.82286","45.65259"
"","37.57000","35.80002","45.38608"
"","37.57500","35.77721","45.12469"
"","37.58000","35.75441","44.86871"
"","37.58500","35.73161","44.61745"
"","37.59100","35.70425","44.31920"
"","37.59700","35.67691","44.02507"
"","37.60300","35.64956","43.73116"
"","37.60900","35.62223","43.44235"
"","37.61500","35.59491","43.15906"
"","37.62100","35.56759","42.88124"
"","37.62700","35.54029","42.60783"
"","37.63300","35.51299","42.33585"
"","37.63900","35.48570","42.06638"
"","37.64500","35.45843","41.80001"
"","37.65100","35.43117","41.53665"
"","37.65700","35.40392","41.27850"
"","37.66300","35.37668","41.02543"
"","37.66900","35.34944","40.77524"
"","37.67600","35.31767","40.48491"
"","37.68300","35.28591","40.19754"
"","37.69000","35.25415","39.91370"
"","37.69700","35.22239","39.63537"
"","37.70400","35.19062","39.36346"
"","37.71100","35.15884","39.09462"
"","37.71800","35.12705","38.82723"
"","37.72500","35.09526","38.56068"
"","37.73200","35.06347","38.29810"
"","37.73900","35.03167","38.04131"
"","37.74600","34.99987","37.78917"
"","37.75400","34.96354","37.50423"
"","37.76200","34.92722","37.22067"
"","37.77000","34.89091","36.94169"
"","37.77800","34.85461","36.66808"
"","37.78600","34.81832","36.40006"
"","37.79400","34.78202","36.13610"
"","37.80200","34.74572","35.87310"
"","37.81000","34.70942","35.61271"
"","37.81800","34.67313","35.35662"
"","37.82700","34.63231","35.07592"
"","37.83600","34.59149","34.79586"
"","37.84500","34.55066","34.51841"
"","37.85400","34.50983","34.24441"
"","37.86300","34.46901","33.97805"
"","37.87200","34.42819","33.71673"
"","37.88100","34.38735","33.45345"
"","37.89000","34.34650","33.19567"
"","37.89900","34.30564","32.94289"
"","37.90900","34.26025","32.66915"
"","37.91900","34.21485","32.39737"
"","37.92900","34.16945","32.12704"
"","37.93900","34.12406","31.86297"
"","37.94900","34.07867","31.60402"
"","37.95900","34.03329","31.34771"
"","37.96900","33.98790","31.09306"
"","37.98000","33.93800","30.81926"
"","37.99100","33.88810","30.55161"
"","38.00200","33.83819","30.28704"
"","38.01300","33.78828","30.02437"
"","38.02400","33.73839","29.76875"
"","38.03500","33.68850","29.51574"
"","38.04600","33.63860","29.26495"
"","38.05800","33.58416","28.99798"
"","38.07000","33.52971","28.73617"
"","38.08200","33.47525","28.47494"
"","38.09400","33.42080","28.22023"
"","38.10700","33.36180","27.95082"
"","38.12000","33.30278","27.68508"
"","38.13300","33.24375","27.42532"
"","38.14600","33.18476","27.16826"
"","38.15900","33.12577","26.91456"
"","38.17300","33.06226","26.64879"
"","38.18700","32.99877","26.38578"
"","38.20100","32.93526","26.12605"
"","38.21500","32.87174","25.87186"
"","38.23000","32.80365","25.60512"
"","38.24500","32.73555","25.34295"
"","38.26000","32.66743","25.08472"
"","38.27500","32.59935","24.83281"
"","38.29100","32.52674","24.56728"
"","38.30700","32.45415","24.30710"
"","38.32300","32.38158","24.05321"
"","38.33900","32.30902","23.80132"
"","38.35600","32.23192","23.53841"
"","38.37300","32.15477","23.28077"
"","38.39000","32.07763","23.02626"
"","38.40800","31.99602","22.76212"
"","38.42600","31.91439","22.50301"
"","38.44400","31.83271","22.24954"
"","38.46300","31.74644","21.98631"
"","38.48200","31.66024","21.73187"
"","38.50100","31.57407","21.47521"
"","38.52100","31.48336","21.21390"
"","38.54100","31.39263","20.95593"
"","38.56100","31.30185","20.70343"
"","38.58100","31.21108","20.45473"
"","38.60100","31.12031","20.21144"
"","38.62100","31.02952","19.97075"
"","38.64100","30.93874","19.73710"
"","38.66100","30.84797","19.50548"
"","38.68100","30.75723","19.28012"
"","38.70100","30.66655","19.05421"
"","38.72100","30.57589","18.83323"
"","38.74100","30.48516","18.61736"
"","38.76100","30.39430","18.40202"
"","38.78100","30.30344","18.19478"
"","38.80100","30.21265","17.98717"
"","38.82100","30.12197","17.78450"
"","38.84100","30.03124","17.58432"
"","38.86100","29.94049","17.38769"
"","38.88100","29.84974","17.19117"
"","38.90100","29.75899","16.99979"
"","38.92100","29.66819","16.80997"
"","38.94100","29.57740","16.62560"
"","38.96100","29.48667","16.44014"
"","38.98100","29.39595","16.25984"
"","39.00100","29.30521","16.08204"
"","39.02100","29.21449","15.90357"
"","39.04100","29.12374","15.73032"
"","39.06100","29.03298","15.55741"
"","39.08100","28.94230","15.38749"
"","39.10100","28.85161","15.21948"
"","39.12100","28.76080","15.05530"
"","39.14100","28.66999","14.89277"
"","39.16100","28.57922","14.73145"
"","39.18100","28.48850","14.57089"
"","39.20100","28.39779","14.41464"
"","39.22100","28.30708","14.25778"
"","39.24100","28.21637","14.10752"
"","39.26100","28.12555","13.95554"
"","39.28100","28.03472","13.80619"
"","39.30100","27.94393","13.65832"
"","39.32100","27.85320","13.51266"
"","39.34100","27.76247","13.36887"
"","39.36100","27.67177","13.22707"
"","39.38100","27.58105","13.08393"
"","39.40100","27.49030","12.94754"
"","39.42100","27.39946","12.80848"
"","39.44100","27.30864","12.67344"
"","39.46100","27.21790","12.54015"
"","39.48100","27.12721","12.40602"
"","39.50100","27.03651","12.27506"
"","39.52100","26.94581","12.14343"
"","39.54100","26.85509","12.01603"
"","39.56100","26.76436","11.88744"
"","39.58100","26.67355","11.76205"
"","39.60100","26.58270","11.63569"
"","39.62100","26.49192","11.51297"
"","39.64100","26.40120","11.39038"
"","39.66100","26.31048","11.26997"
"","39.68100","26.21979","11.14949"
"","39.70100","26.12908","11.03013"
"","39.72100","26.03833","10.91304"
"","39.74100","25.94754","10.79447"
"","39.76100","25.85673","10.68188"
"","39.78100","25.76595","10.56635"
"","39.80100","25.67523","10.45617"
"","39.82100","25.58449","10.34323"
"","39.84100","25.49376","10.23118"
"","39.86100","25.40308","10.12152"
"","39.88100","25.31236","10.01267"
"","39.90100","25.22155","9.90575"
"","39.92100","25.13071","9.79970"
"","39.94100","25.03989","9.69227"
"","39.96100","24.94912","9.58916"
"","39.98100","24.85842","9.48571"
"","40.00100","24.76772","9.38358"
"","40.02100","24.67699","9.28140"
"","40.04100","24.58622","9.17886"
"","40.06100","24.49543","9.08036"
"","40.08100","24.40467","8.98146"
"","40.10100","24.31396","8.88453"
"","40.12100","24.22325","8.78749"
"","40.14100","24.13252","8.68901"
"","40.16100","24.04178","8.59362"
"","40.18100","23.95108","8.49799"
"","40.20100","23.86034","8.40454"
"","40.22100","23.76960","8.31222"
"","40.24100","23.67881","8.21932"
"","40.26100","23.58801","8.12754"
"","40.28100","23.49722","8.03579"
"","40.30100","23.40648","7.94595"
"","40.32100","23.31573","7.85767"
"","40.34100","23.22495","7.77000"
"","40.36100","23.13419","7.68119"
"","40.38100","23.04347","7.59399"
"","40.40100","22.95280","7.50551"
"","40.42100","22.86206","7.42263"
"","40.44100","22.77123","7.33861"
"","40.46100","22.68043","7.25293"
"","40.48100","22.58966","7.17003"
"","40.50100","22.49893","7.08450"
"","40.52100","22.40823","7.00366"
"","40.54100","22.31752","6.92161"
"","40.56100","22.22676","6.84286"
"","40.58100","22.13597","6.76061"
"","40.60100","22.04519","6.68018"
"","40.62100","21.95441","6.60172"
"","40.64100","21.86370","6.52369"
"","40.66100","21.77303","6.44355"
"","40.68100","21.68234","6.36892"
"","40.70100","21.59156","6.28834"
"","40.72100","21.50076","6.21271"
"","40.74100","21.40996","6.13585"
"","40.76100","21.31922","6.06141"
"","40.78100","21.22854","5.98677"
"","40.80100","21.13784","5.91141"
"","40.82100","21.04706","5.83651"
"","40.84100","20.95629","5.76482"
"","40.86100","20.86552","5.68835"
"","40.88100","20.77475","5.61852"
"","40.90100","20.68398","5.54315"
"","40.92100","20.59327","5.47289"
"","40.94100","20.50249","5.40197"
"","40.96100","20.41173","5.33026"
"","40.98100","20.32100","5.26080"
"","41.00100","20.23029","5.19116"
"","41.02100","20.13964","5.11963"
"","41.04100","20.04893","5.05049"
"","41.06100","19.95808","4.98102"
"","41.08100","19.86722","4.91339"
"","41.10100","19.77641","4.84642"
"","41.12100","19.68564","4.77814"
"","41.14100","19.59492","4.71097"
"","41.16100","19.50422","4.64357"
"","41.18100","19.41351","4.57720"
"","41.20100","19.32279","4.51219"
"","41.22100","19.23211","4.44557"
"","41.24100","19.14132","4.38100"
"","41.26100","19.05050","4.31462"
"","41.28100","18.95969","4.25032"
"","41.30100","18.86895","4.18532"
"","41.32100","18.77825","4.12170"
"","41.34100","18.68758","4.05725"
