Results Table 1


Results Table 2


1,Time,Displacement,Force
"","22.11600","10.73320","32.60037"
"","22.12100","10.70919","32.29950"
"","22.12600","10.68508","32.00261"
"","22.13100","10.66098","31.70712"
"","22.13600","10.63696","31.41688"
"","22.14100","10.61309","31.12804"
"","22.14600","10.58937","30.84758"
"","22.15100","10.56582","30.57247"
"","22.15600","10.54242","30.30563"
"","22.16100","10.51917","30.04640"
"","22.16600","10.49604","29.79267"
"","22.17200","10.46842","29.49314"
"","22.17800","10.44091","29.19552"
"","22.18400","10.41349","28.90269"
"","22.19000","10.38613","28.61598"
"","22.19600","10.35881","28.33536"
"","22.20200","10.33151","28.06351"
"","22.20800","10.30423","27.79534"
"","22.21400","10.27696","27.52878"
"","22.22000","10.24970","27.26556"
"","22.22600","10.22244","27.00278"
"","22.23200","10.19520","26.74553"
"","22.23800","10.16796","26.49511"
"","22.24500","10.13620","26.20617"
"","22.25200","10.10444","25.92126"
"","22.25900","10.07267","25.63955"
"","22.26600","10.04090","25.36330"
"","22.27300","10.00913","25.09065"
"","22.28000","9.97736","24.82431"
"","22.28700","9.94559","24.56306"
"","22.29400","9.91383","24.30438"
"","22.30100","9.88206","24.04772"
"","22.30800","9.85030","23.79648"
"","22.31600","9.81400","23.51629"
"","22.32400","9.77772","23.24181"
"","22.33200","9.74145","22.96990"
"","22.34000","9.70519","22.70103"
"","22.34800","9.66896","22.43544"
"","22.35600","9.63273","22.17675"
"","22.36400","9.59651","21.92346"
"","22.37200","9.56028","21.67284"
"","22.38000","9.52405","21.42244"
"","22.38900","9.48329","21.14487"
"","22.39800","9.44253","20.87467"
"","22.40700","9.40176","20.61125"
"","22.41600","9.36100","20.34946"
"","22.42500","9.32022","20.08974"
"","22.43400","9.27946","19.83499"
"","22.44400","9.23416","19.55972"
"","22.45400","9.18884","19.28740"
"","22.46400","9.14351","19.01849"
"","22.47400","9.09817","18.75588"
"","22.48400","9.05284","18.49766"
"","22.49400","9.00751","18.24275"
"","22.50400","8.96218","17.99039"
"","22.51500","8.91234","17.71955"
"","22.52600","8.86251","17.45491"
"","22.53700","8.81271","17.18945"
"","22.54800","8.76294","16.92897"
"","22.55900","8.71319","16.67463"
"","22.57100","8.65888","16.40349"
"","22.58300","8.60455","16.13261"
"","22.59500","8.55019","15.86594"
"","22.60700","8.49579","15.60629"
"","22.61900","8.44139","15.34877"
"","22.63100","8.38698","15.09422"
"","22.64400","8.32804","14.82562"
"","22.65700","8.26911","14.56143"
"","22.67000","8.21021","14.29986"
"","22.68300","8.15133","14.04569"
"","22.69600","8.09246","13.79312"
"","22.70900","8.03358","13.54243"
"","22.72300","7.97019","13.28240"
"","22.73700","7.90677","13.02223"
"","22.75100","7.84334","12.76647"
"","22.76600","7.77536","12.49878"
"","22.78100","7.70738","12.23433"
"","22.79600","7.63941","11.97423"
"","22.81100","7.57148","11.71777"
"","22.82600","7.50356","11.46591"
"","22.84200","7.43112","11.20244"
"","22.85800","7.35865","10.93975"
"","22.87400","7.28614","10.68390"
"","22.89000","7.21364","10.43278"
"","22.90600","7.14117","10.18008"
"","22.92300","7.06413","9.92028"
"","22.94000","6.98709","9.66386"
"","22.95700","6.91005","9.41012"
"","22.97500","6.82852","9.14825"
"","22.99300","6.74698","8.88858"
"","23.01100","6.66544","8.63452"
"","23.02900","6.58390","8.38069"
"","23.04800","6.49785","8.11962"
"","23.06700","6.41182","7.85869"
"","23.08600","6.32576","7.60734"
"","23.10500","6.23973","7.35231"
"","23.12500","6.14916","7.09198"
"","23.14500","6.05851","6.83244"
"","23.16500","5.96779","6.57874"
"","23.18500","5.87711","6.32752"
"","23.20500","5.78654","6.08113"
"","23.22500","5.69614","5.83467"
"","23.24500","5.60571","5.59234"
"","23.26500","5.51512","5.35212"
"","23.28500","5.42441","5.11463"
"","23.30500","5.33365","4.88216"
"","23.32500","5.24295","4.64898"
"","23.34500","5.15238","4.42235"
"","23.36500","5.06189","4.19236"
"","23.38500","4.97144","3.96815"
"","23.40500","4.88088","3.74573"
"","23.42500","4.79022","3.52382"
"","23.44500","4.69958","3.30604"
"","23.46500","4.60898","3.08802"
"","23.48500","4.51838","2.87417"
"","23.50500","4.42781","2.66242"
"","23.52500","4.33727","2.45021"
"","23.54500","4.24668","2.24327"
"","23.56500","4.15604","2.03468"
"","23.58500","4.06540","1.83239"
"","23.60500","3.97474","1.63131"
"","23.62500","3.88412","1.43618"
"","23.64500","3.79357","1.24281"
"","23.66500","3.70301","1.05585"
"","23.68500","3.61241","0.87042"
"","23.70500","3.52179","0.69414"
"","23.72500","3.43118","0.51851"
"","23.74500","3.34052","0.35257"
"","23.76500","3.24994","0.18828"
"","23.78500","3.15939","0.03204"
"","23.80500","3.06875","-0.11859"
"","23.82500","2.97803","-0.26332"
"","23.84500","2.88741","-0.40431"
"","23.86500","2.79684","-0.53827"
"","23.88500","2.70626","-0.67024"
"","23.90500","2.61566","-0.79390"
"","23.92500","2.52504","-0.91508"
"","23.94500","2.43444","-1.02793"
"","23.96500","2.34379","-1.13993"
"","23.98500","2.25313","-1.23979"
"","24.00500","2.16255","-1.34233"
"","24.02500","2.07202","-1.43589"
"","24.04500","1.98146","-1.52629"
"","24.06500","1.89087","-1.60842"
"","24.08500","1.80027","-1.69245"
"","24.10500","1.70968","-1.76651"
"","24.12500","1.61904","-1.84173"
"","24.14500","1.52840","-1.90970"
"","24.16500","1.43782","-1.97409"
"","24.18500","1.34725","-2.03694"
"","24.20500","1.25665","-2.09642"
"","24.22500","1.16607","-2.15212"
"","24.24500","1.07552","-2.21053"
"","24.26500","0.98498","-2.26186"
"","24.28500","0.89437","-2.31725"
"","24.30500","0.80371","-2.36745"
"","24.32500","0.71308","-2.42072"
"","24.34500","0.62248","-2.47063"
"","24.36500","0.53191","-2.52162"
"","24.38500","0.44137","-2.57106"
"","24.40500","0.35078","-2.62195"
"","24.42500","0.26016","-2.66920"
"","24.44500","0.16951","-2.71963"
"","24.46500","0.07887","-2.76714"
"","24.48400","-0.00345","-2.69463"
"","24.48500","-0.00717","-2.68938"
"","24.48600","-0.01078","-2.68497"
"","24.50600","-0.05246","-2.57519"
"","24.52600","-0.02071","-2.62691"
"","24.54600","0.05530","-2.61393"
"","24.56600","0.14726","-2.53550"
"","24.58600","0.24356","-2.46201"
"","24.60600","0.33821","-2.36020"
"","24.62600","0.43064","-2.27243"
"","24.64600","0.52200","-2.17549"
"","24.66600","0.61299","-2.09558"
"","24.68600","0.70383","-2.00418"
"","24.70600","0.79465","-1.92441"
"","24.72600","0.88547","-1.83022"
"","24.74600","0.97620","-1.74831"
"","24.76600","1.06684","-1.65241"
"","24.78600","1.15747","-1.56543"
"","24.80600","1.24810","-1.46696"
"","24.82600","1.33872","-1.37120"
"","24.84600","1.42932","-1.26725"
"","24.86600","1.51991","-1.16429"
"","24.88600","1.61052","-1.05109"
"","24.90600","1.70114","-0.94796"
"","24.92600","1.79179","-0.81242"
"","24.94600","1.88229","-0.69389"
"","24.96600","1.97292","-0.56229"
"","24.98600","2.06368","-0.42692"
"","25.00600","2.15431","-0.28404"
"","25.02600","2.24485","-0.13396"
"","25.04600","2.33543","0.02209"
"","25.06600","2.42595","0.18327"
"","25.08600","2.51645","0.35603"
"","25.10600","2.60719","0.53071"
"","25.12600","2.69793","0.71813"
"","25.14600","2.78851","0.91147"
"","25.16600","2.87904","1.11607"
"","25.18600","2.96961","1.32340"
"","25.20600","3.06015","1.55524"
"","25.22600","3.15073","1.78338"
"","25.24600","3.24132","2.02535"
"","25.26600","3.33192","2.27258"
"","25.28600","3.42257","2.52635"
"","25.30600","3.51321","2.78238"
"","25.32600","3.60380","3.04345"
"","25.34600","3.69436","3.30549"
"","25.36500","3.78040","3.55915"
"","25.38400","3.86646","3.81167"
"","25.40300","3.95252","4.06516"
"","25.42200","4.03862","4.32078"
"","25.44100","4.12475","4.57378"
"","25.46000","4.21090","4.83102"
"","25.47900","4.29698","5.08353"
"","25.49800","4.38300","5.34488"
"","25.51800","4.47353","5.60755"
"","25.53700","4.55959","5.86818"
"","25.55600","4.64568","6.11961"
"","25.57500","4.73177","6.38020"
"","25.59400","4.81793","6.63456"
"","25.61300","4.90402","6.89379"
"","25.63200","4.99008","7.14896"
"","25.65100","5.07611","7.40773"
"","25.67000","5.16212","7.66361"
"","25.68900","5.24814","7.92330"
"","25.70800","5.33421","8.18330"
"","25.72700","5.42034","8.44092"
"","25.74600","5.50653","8.70349"
"","25.76500","5.59268","8.96361"
"","25.78400","5.67871","9.22731"
"","25.80300","5.76461","9.48850"
"","25.82100","5.84599","9.74281"
"","25.84000","5.93200","10.00540"
"","25.85800","6.01357","10.26272"
"","25.87600","6.09522","10.51515"
"","25.89400","6.17684","10.77479"
"","25.91200","6.25844","11.03514"
"","25.93000","6.33999","11.29676"
"","25.94800","6.42150","11.56044"
"","25.96600","6.50304","11.82352"
"","25.98300","6.58006","12.07834"
"","26.00000","6.65708","12.33141"
"","26.01700","6.73405","12.59077"
"","26.03400","6.81102","12.85041"
"","26.05100","6.88803","13.11287"
"","26.06700","6.96053","13.36368"
"","26.08400","7.03758","13.62918"
"","26.10000","7.11009","13.88583"
"","26.11600","7.18261","14.14142"
"","26.13200","7.25508","14.40211"
"","26.14800","7.32753","14.66676"
"","26.16400","7.40000","14.93231"
"","26.17900","7.46795","15.18365"
"","26.19400","7.53588","15.43752"
"","26.20900","7.60384","15.69882"
"","26.22400","7.67176","15.95970"
"","26.23900","7.73967","16.22701"
"","26.25300","7.80307","16.47717"
"","26.26700","7.86648","16.72986"
"","26.28100","7.92991","16.98583"
"","26.29500","7.99336","17.24669"
"","26.30900","8.05680","17.50923"
"","26.32300","8.12022","17.77148"
"","26.33600","8.17907","18.02441"
"","26.34900","8.23791","18.28001"
"","26.36200","8.29677","18.53671"
"","26.37500","8.35566","18.79833"
"","26.38800","8.41458","19.06322"
"","26.40100","8.47353","19.32990"
"","26.41300","8.52794","19.58277"
"","26.42500","8.58235","19.83625"
"","26.43700","8.63671","20.09174"
"","26.44900","8.69105","20.35204"
"","26.46100","8.74537","20.61703"
"","26.47300","8.79966","20.88408"
"","26.48500","8.85397","21.15348"
"","26.49600","8.90377","21.40564"
"","26.50700","8.95359","21.66053"
"","26.51800","9.00344","21.91823"
"","26.52900","9.05329","22.17978"
"","26.54000","9.10313","22.44620"
"","26.55100","9.15298","22.71610"
"","26.56200","9.20283","22.99083"
"","26.57200","9.24815","23.24428"
"","26.58200","9.29347","23.49981"
"","26.59200","9.33877","23.75903"
"","26.60200","9.38408","24.02104"
"","26.61200","9.42938","24.29012"
"","26.62200","9.47468","24.55988"
"","26.63200","9.51996","24.83261"
"","26.64200","9.56525","25.11019"
"","26.65100","9.60602","25.36430"
"","26.66000","9.64677","25.62165"
"","26.66900","9.68753","25.88185"
"","26.67800","9.72829","26.14480"
"","26.68700","9.76905","26.41102"
"","26.69600","9.80982","26.68127"
"","26.70500","9.85060","26.95627"
"","26.71400","9.89140","27.23434"
"","26.72300","9.93220","27.51552"
"","26.73100","9.96847","27.76876"
"","26.73900","10.00473","28.02628"
"","26.74700","10.04099","28.28630"
"","26.75500","10.07726","28.54915"
"","26.76300","10.11352","28.81679"
"","26.77100","10.14977","29.08790"
"","26.77900","10.18602","29.36003"
"","26.78700","10.22225","29.63585"
"","26.79500","10.25847","29.91516"
"","26.80300","10.29468","30.19724"
"","26.81000","10.32637","30.44776"
"","26.81700","10.35806","30.70137"
"","26.82400","10.38976","30.95569"
"","26.83100","10.42146","31.21214"
"","26.83800","10.45316","31.47176"
"","26.84500","10.48485","31.73529"
"","26.85200","10.51654","32.00194"
"","26.85900","10.54825","32.26915"
"","26.86600","10.57996","32.54039"
"","26.87300","10.61168","32.81426"
"","26.88000","10.64340","33.09096"
"","26.88700","10.67512","33.37006"
"","26.89400","10.70684","33.65117"
"","26.90100","10.73856","33.93513"
"","26.90800","10.77029","34.21994"
"","26.91500","10.80200","34.50669"
"","26.92200","10.83361","34.77810"
"","26.93100","10.87243","35.05209"
"","26.93300","10.88034","35.10112"
"","26.93400","10.88415","35.12482"
"","26.93500","10.88786","35.14852"
"","26.95500","10.93182","35.27006"
"","26.96700","10.92187","35.01030"
"","26.97400","10.90435","34.75475"
"","26.98000","10.88485","34.47883"
"","26.98500","10.86639","34.21799"
"","26.99000","10.84644","33.93754"
"","26.99500","10.82530","33.64209"
"","27.00000","10.80323","33.33885"
"","27.00500","10.78041","33.03211"
"","27.01000","10.75702","32.72748"
"","27.01500","10.73325","32.42535"
"","27.02000","10.70924","32.12741"
"","27.02500","10.68513","31.83233"
"","27.03000","10.66103","31.53830"
"","27.03500","10.63703","31.24877"
"","27.04000","10.61316","30.96007"
"","27.04500","10.58945","30.68109"
"","27.05000","10.56590","30.40571"
"","27.05500","10.54251","30.14123"
"","27.06000","10.51926","29.88311"
"","27.06500","10.49612","29.63077"
"","27.07100","10.46850","29.33271"
"","27.07700","10.44099","29.03663"
"","27.08300","10.41356","28.74520"
"","27.08900","10.38620","28.46022"
"","27.09500","10.35888","28.18213"
"","27.10100","10.33158","27.91176"
"","27.10700","10.30430","27.64529"
"","27.11300","10.27702","27.38117"
"","27.11900","10.24975","27.11891"
"","27.12500","10.22249","26.85738"
"","27.13100","10.19523","26.60189"
"","27.13800","10.16345","26.31191"
"","27.14500","10.13168","26.02661"
"","27.15200","10.09992","25.74401"
"","27.15900","10.06817","25.46333"
"","27.16600","10.03641","25.18683"
"","27.17300","10.00466","24.91643"
"","27.18000","9.97290","24.65319"
"","27.18700","9.94113","24.39401"
"","27.19400","9.90937","24.13709"
"","27.20100","9.87759","23.88178"
"","27.20800","9.84583","23.63085"
"","27.21600","9.80952","23.35282"
"","27.22400","9.77323","23.08146"
"","27.23200","9.73695","22.81219"
"","27.24000","9.70069","22.54514"
"","27.24800","9.66445","22.28183"
"","27.25600","9.62823","22.02472"
"","27.26400","9.59200","21.77301"
"","27.27200","9.55577","21.52090"
"","27.28100","9.51502","21.24296"
"","27.29000","9.47428","20.96863"
"","27.29900","9.43355","20.70061"
"","27.30800","9.39280","20.43669"
"","27.31700","9.35204","20.17591"
"","27.32600","9.31127","19.92058"
"","27.33500","9.27050","19.67044"
"","27.34500","9.22518","19.39614"
"","27.35500","9.17985","19.12536"
"","27.36500","9.13450","18.85848"
"","27.37500","9.08915","18.60020"
"","27.38500","9.04381","18.34321"
"","27.39500","8.99848","18.08830"
"","27.40500","8.95317","17.83770"
"","27.41600","8.90334","17.56937"
"","27.42700","8.85354","17.30551"
"","27.43800","8.80375","17.04327"
"","27.44900","8.75397","16.78624"
"","27.46000","8.70420","16.53440"
"","27.47200","8.64989","16.26306"
"","27.48400","8.59554","15.99273"
"","27.49600","8.54117","15.72923"
"","27.50800","8.48677","15.46904"
"","27.52000","8.43237","15.21164"
"","27.53300","8.37344","14.94139"
"","27.54600","8.31450","14.67484"
"","27.55900","8.25558","14.40996"
"","27.57200","8.19668","14.15273"
"","27.58500","8.13781","13.89987"
"","27.59800","8.07893","13.64696"
"","27.61200","8.01551","13.38200"
"","27.62600","7.95211","13.12195"
"","27.64000","7.88869","12.86283"
"","27.65400","7.82525","12.61093"
"","27.66900","7.75728","12.34404"
"","27.68400","7.68931","12.08085"
"","27.69900","7.62137","11.82563"
"","27.71400","7.55344","11.56911"
"","27.72900","7.48550","11.31847"
"","27.74500","7.41303","11.05814"
"","27.76100","7.34054","10.79699"
"","27.77700","7.26803","10.54393"
"","27.79300","7.19552","10.29208"
"","27.80900","7.12304","10.04205"
"","27.82600","7.04604","9.78342"
"","27.84300","6.96901","9.52790"
"","27.86000","6.89196","9.27617"
"","27.87800","6.81041","9.01468"
"","27.89600","6.72891","8.75867"
"","27.91400","6.64741","8.50310"
"","27.93200","6.56586","8.25251"
"","27.95100","6.47982","7.99178"
"","27.97000","6.39381","7.73316"
"","27.98900","6.30777","7.48123"
"","28.00800","6.22171","7.23017"
"","28.02800","6.13110","6.97027"
"","28.04800","6.04044","6.71314"
"","28.06800","5.94974","6.45915"
"","28.08800","5.85908","6.20963"
"","28.10800","5.76853","5.96400"
"","28.12800","5.67812","5.71893"
"","28.14800","5.58763","5.47705"
"","28.16800","5.49704","5.23611"
"","28.18800","5.40630","5.00162"
"","28.20800","5.31556","4.76769"
"","28.22800","5.22491","4.53863"
"","28.24800","5.13436","4.30928"
"","28.26800","5.04383","4.08316"
"","28.28800","4.95336","3.85564"
"","28.30800","4.86279","3.63784"
"","28.32800","4.77213","3.41542"
"","28.34800","4.68148","3.19841"
"","28.36800","4.59089","2.98123"
"","28.38800","4.50030","2.76711"
"","28.40800","4.40972","2.55666"
"","28.42800","4.31920","2.34625"
"","28.44800","4.22863","2.13982"
"","28.46800","4.13797","1.93368"
"","28.48800","4.04732","1.73084"
"","28.50800","3.95672","1.53255"
"","28.52800","3.86610","1.33824"
"","28.54800","3.77549","1.14742"
"","28.56800","3.68493","0.96092"
"","28.58800","3.59436","0.77973"
"","28.60800","3.50375","0.60542"
"","28.62800","3.41316","0.43469"
"","28.64800","3.32255","0.27144"
"","28.66800","3.23194","0.11143"
"","28.68800","3.14130","-0.04255"
"","28.70800","3.05063","-0.19066"
"","28.72800","2.95996","-0.33252"
"","28.74800","2.86936","-0.46936"
"","28.76800","2.77878","-0.59937"
"","28.78800","2.68821","-0.72795"
"","28.80800","2.59761","-0.84785"
"","28.82800","2.50698","-0.96586"
"","28.84800","2.41637","-1.07662"
"","28.86800","2.32572","-1.18089"
"","28.88800","2.23508","-1.28301"
"","28.90800","2.14451","-1.37951"
"","28.92800","2.05396","-1.47139"
"","28.94800","1.96340","-1.55809"
"","28.96800","1.87280","-1.63848"
"","28.98800","1.78220","-1.71604"
"","29.00800","1.69161","-1.79162"
"","29.02800","1.60098","-1.86129"
"","29.04800","1.51033","-1.92798"
"","29.06800","1.41973","-1.98935"
"","29.08800","1.32917","-2.05191"
"","29.10800","1.23857","-2.10761"
"","29.12800","1.14799","-2.16573"
"","29.14800","1.05746","-2.22053"
"","29.16800","0.96693","-2.27325"
"","29.18800","0.87629","-2.32577"
"","29.20800","0.78562","-2.37633"
"","29.22800","0.69500","-2.42866"
"","29.24800","0.60442","-2.47769"
"","29.26800","0.51387","-2.52926"
"","29.28800","0.42333","-2.57856"
"","29.30800","0.33273","-2.62855"
"","29.32800","0.24208","-2.67732"
"","29.34800","0.15142","-2.72687"
"","29.36800","0.06080","-2.77073"
"","29.38300","-0.00341","-2.69110"
"","29.38400","-0.00714","-2.68587"
"","29.38500","-0.01075","-2.68168"
"","29.40500","-0.05249","-2.57273"
"","29.42500","-0.02072","-2.62576"
"","29.44500","0.05535","-2.61377"
"","29.46500","0.14734","-2.53799"
"","29.48500","0.24359","-2.46451"
"","29.50500","0.33818","-2.36399"
"","29.52500","0.43063","-2.27720"
"","29.54500","0.52202","-2.18327"
"","29.56500","0.61299","-2.10160"
"","29.58500","0.70382","-2.01356"
"","29.60500","0.79464","-1.93346"
"","29.62500","0.88544","-1.84273"
"","29.64500","0.97617","-1.75998"
"","29.66500","1.06681","-1.66728"
"","29.68500","1.15746","-1.58169"
"","29.70500","1.24807","-1.48567"
"","29.72500","1.33869","-1.39351"
"","29.74500","1.42930","-1.29014"
"","29.76500","1.51988","-1.19025"
"","29.78500","1.61049","-1.07913"
"","29.80500","1.70113","-0.97155"
"","29.82500","1.79181","-0.85243"
"","29.84500","1.88244","-0.73145"
"","29.86500","1.97307","-0.60164"
"","29.88500","2.06367","-0.47123"
"","29.90500","2.15421","-0.33193"
"","29.92500","2.24474","-0.18662"
"","29.94500","2.33532","-0.03490"
"","29.96500","2.42585","0.12607"
"","29.98500","2.51650","0.29151"
"","30.00500","2.60724","0.46416"
"","30.02500","2.69791","0.64406"
"","30.04500","2.78845","0.83407"
"","30.06500","2.87898","1.03275"
"","30.08500","2.96951","1.24227"
"","30.10500","3.06008","1.45821"
"","30.12500","3.15072","1.68697"
"","30.14500","3.24129","1.92330"
"","30.16500","3.33188","2.16681"
"","30.18500","3.42254","2.41630"
"","30.20500","3.51321","2.67313"
"","30.22500","3.60378","2.92896"
"","30.24500","3.69434","3.19147"
"","30.26500","3.78492","3.45352"
"","30.28400","3.87097","3.70706"
"","30.30300","3.95704","3.95897"
"","30.32200","4.04314","4.21269"
"","30.34100","4.12924","4.46611"
"","30.36000","4.21535","4.72070"
"","30.37900","4.30143","4.97589"
"","30.39800","4.38751","5.23105"
"","30.41700","4.47354","5.48548"
"","30.43600","4.55958","5.73948"
"","30.45500","4.64566","5.99404"
"","30.47400","4.73173","6.24956"
"","30.49300","4.81788","6.50597"
"","30.51200","4.90402","6.76365"
"","30.53100","4.99010","7.01945"
"","30.55000","5.07608","7.27497"
"","30.56900","5.16206","7.53106"
"","30.58800","5.24807","7.78800"
"","30.60700","5.33415","8.04720"
"","30.62600","5.42027","8.30743"
"","30.64500","5.50646","8.56609"
"","30.66400","5.59262","8.82721"
"","30.68300","5.67869","9.08815"
"","30.70100","5.76007","9.33833"
"","30.72000","5.84596","9.60238"
"","30.73800","5.92744","9.85318"
"","30.75600","6.00899","10.10647"
"","30.77400","6.09063","10.36093"
"","30.79200","6.17227","10.61782"
"","30.81000","6.25389","10.87692"
"","30.82800","6.33546","11.13841"
"","30.84600","6.41697","11.40170"
"","30.86400","6.49850","11.66496"
"","30.88100","6.57550","11.91548"
"","30.89800","6.65251","12.16947"
"","30.91500","6.72949","12.42537"
"","30.93200","6.80646","12.68462"
"","30.94900","6.88346","12.94663"
"","30.96500","6.95596","13.19694"
"","30.98100","7.02848","13.44695"
"","30.99700","7.10102","13.69970"
"","31.01300","7.17354","13.95639"
"","31.02900","7.24600","14.21472"
"","31.04500","7.31842","14.47860"
"","31.06100","7.39088","14.74066"
"","31.07600","7.45881","14.99196"
"","31.09100","7.52674","15.24795"
"","31.10600","7.59469","15.50254"
"","31.12100","7.66264","15.76289"
"","31.13600","7.73056","16.02744"
"","31.15100","7.79850","16.29494"
"","31.16500","7.86190","16.54803"
"","31.17900","7.92531","16.80394"
"","31.19300","7.98875","17.06191"
"","31.20700","8.05220","17.32337"
"","31.22100","8.11563","17.58899"
"","31.23500","8.17904","17.85666"
"","31.24800","8.23790","18.11142"
"","31.26100","8.29676","18.36802"
"","31.27400","8.35563","18.62760"
"","31.28700","8.41454","18.89072"
"","31.30000","8.47347","19.15772"
"","31.31200","8.52789","19.40866"
"","31.32400","8.58230","19.66029"
"","31.33600","8.63668","19.91526"
"","31.34800","8.69101","20.17497"
"","31.36000","8.74531","20.43840"
"","31.37200","8.79961","20.70475"
"","31.38400","8.85393","20.97222"
"","31.39500","8.90375","21.22375"
"","31.40600","8.95358","21.47883"
"","31.41700","9.00342","21.73470"
"","31.42800","9.05326","21.99309"
"","31.43900","9.10310","22.25977"
"","31.45000","9.15294","22.52989"
"","31.46100","9.20279","22.80126"
"","31.47100","9.24810","23.05298"
"","31.48100","9.29342","23.30947"
"","31.49100","9.33872","23.56899"
"","31.50100","9.38404","23.83085"
"","31.51100","9.42935","24.09583"
"","31.52100","9.47465","24.36618"
"","31.53100","9.51995","24.63892"
"","31.54100","9.56525","24.91628"
"","31.55000","9.60602","25.16946"
"","31.55900","9.64679","25.42507"
"","31.56800","9.68755","25.68417"
"","31.57700","9.72830","25.94644"
"","31.58600","9.76906","26.21306"
"","31.59500","9.80982","26.48201"
"","31.60400","9.85060","26.75569"
"","31.61300","9.89139","27.03224"
"","31.62200","9.93219","27.31325"
"","31.63000","9.96845","27.56678"
"","31.63800","10.00470","27.82227"
"","31.64600","10.04095","28.08163"
"","31.65400","10.07720","28.34367"
"","31.66200","10.11345","28.60996"
"","31.67000","10.14970","28.88051"
"","31.67800","10.18596","29.15358"
"","31.68600","10.22219","29.42928"
"","31.69400","10.25842","29.70755"
"","31.70200","10.29465","29.98935"
"","31.70900","10.32635","30.23972"
"","31.71600","10.35806","30.49330"
"","31.72300","10.38976","30.74819"
"","31.73000","10.42146","31.00450"
"","31.73700","10.45316","31.26434"
"","31.74400","10.48485","31.52804"
"","31.75100","10.51654","31.79433"
"","31.75800","10.54825","32.06331"
"","31.76500","10.57996","32.33554"
"","31.77200","10.61168","32.61022"
"","31.77900","10.64340","32.88728"
"","31.78600","10.67512","33.16655"
"","31.79300","10.70685","33.44923"
"","31.80000","10.73858","33.73537"
"","31.80700","10.77030","34.02296"
"","31.81400","10.80201","34.31071"
"","31.82100","10.83371","34.60083"
"","31.82800","10.86541","34.89176"
"","31.83500","10.89710","35.18217"
"","31.84100","10.92426","35.43221"
"","31.84800","10.95595","35.72196"
"","31.85500","10.98764","36.00794"
"","31.86200","11.01933","36.28757"
"","31.86900","11.05103","36.56392"
"","31.87600","11.08274","36.83395"
"","31.88300","11.11445","37.09597"
"","31.89000","11.14616","37.34781"
"","31.89800","11.18240","37.62407"
"","31.90600","11.21862","37.88800"
"","31.91400","11.25485","38.13890"
"","31.92300","11.29563","38.40581"
"","31.93300","11.34094","38.68002"
"","31.94300","11.38626","38.93532"
"","31.95400","11.43611","39.19407"
"","31.96600","11.49049","39.45401"
"","31.97900","11.54941","39.70948"
"","31.99400","11.61737","39.97477"
"","32.01000","11.68986","40.22964"
"","32.02800","11.77139","40.48562"
"","32.04800","11.86199","40.74303"
"","32.06800","11.95260","40.97536"
"","32.08800","12.04320","41.19027"
"","32.10800","12.13377","41.38536"
"","32.12800","12.22435","41.57028"
"","32.14800","12.31499","41.74033"
"","32.16800","12.40562","41.90534"
"","32.18800","12.49625","42.05713"
"","32.20800","12.58682","42.20936"
"","32.22800","12.67737","42.36002"
"","32.24800","12.76788","42.50775"
"","32.26800","12.85846","42.64864"
"","32.28800","12.94910","42.78062"
"","32.30800","13.03980","42.90979"
"","32.32800","13.13049","43.03637"
"","32.34800","13.22116","43.16399"
"","32.36800","13.31170","43.28993"
"","32.38800","13.40217","43.41607"
"","32.40800","13.49257","43.54072"
"","32.42800","13.58308","43.66600"
"","32.44800","13.67377","43.79253"
"","32.46800","13.76455","43.91852"
"","32.48800","13.85528","44.03872"
"","32.50800","13.94590","44.14921"
"","32.52800","14.03640","44.25974"
"","32.54800","14.12692","44.36613"
"","32.56800","14.21750","44.47204"
"","32.58800","14.30810","44.56969"
"","32.60800","14.39873","44.66116"
"","32.62800","14.48932","44.74547"
"","32.64800","14.57994","44.81835"
"","32.66800","14.67058","44.87477"
"","32.68800","14.76122","44.95222"
"","32.70800","14.85182","45.09710"
"","32.72800","14.94238","45.27002"
"","32.74800","15.03295","45.43557"
"","32.76800","15.12361","45.58313"
"","32.78800","15.21427","45.71656"
"","32.80800","15.30487","45.83971"
"","32.82800","15.39541","45.96012"
"","32.84800","15.48596","46.07784"
"","32.86800","15.57651","46.19673"
"","32.88800","15.66715","46.31702"
"","32.90800","15.75775","46.43492"
"","32.92800","15.84835","46.55561"
"","32.94800","15.93894","46.67268"
"","32.96800","16.02956","46.79435"
"","32.98800","16.12022","46.91217"
"","33.00800","16.21090","47.02541"
"","33.02800","16.30148","47.13754"
"","33.04800","16.39197","47.24759"
"","33.06800","16.48245","47.35709"
"","33.08800","16.57302","47.46352"
"","33.10800","16.66368","47.56879"
"","33.12800","16.75439","47.67175"
"","33.14800","16.84506","47.77308"
"","33.16800","16.93570","47.87408"
"","33.18800","17.02625","47.97565"
"","33.20800","17.11679","48.07951"
"","33.22800","17.20733","48.17971"
"","33.24800","17.29790","48.28089"
"","33.26800","17.38854","48.37591"
"","33.28800","17.47919","48.47704"
"","33.30800","17.56984","48.57204"
"","33.32800","17.66047","48.66867"
"","33.34800","17.75104","48.76045"
"","33.36800","17.84160","48.85571"
"","33.38800","17.93212","48.94801"
"","33.40800","18.02269","49.04256"
"","33.42800","18.11331","49.13272"
"","33.44800","18.20392","49.22062"
"","33.46800","18.29456","49.30071"
