Results Table 1


Results Table 2


1,Time,Displacement,Force
"","22.29600","10.12134","24.03981"
"","22.30300","10.08877","23.78587"
"","22.31100","10.05154","23.50390"
"","22.31900","10.01431","23.23029"
"","22.32700","9.97708","22.96010"
"","22.33500","9.93985","22.68898"
"","22.34300","9.90263","22.42140"
"","22.35100","9.86542","22.16051"
"","22.35900","9.82819","21.90709"
"","22.36700","9.79096","21.65606"
"","22.37500","9.75372","21.40587"
"","22.38400","9.71182","21.12842"
"","22.39300","9.66991","20.85909"
"","22.40200","9.62801","20.59641"
"","22.41100","9.58612","20.33574"
"","22.42000","9.54422","20.07648"
"","22.42900","9.50234","19.82397"
"","22.43900","9.45582","19.55297"
"","22.44900","9.40931","19.28457"
"","22.45900","9.36281","19.01599"
"","22.46900","9.31632","18.75249"
"","22.47900","9.26982","18.49697"
"","22.48900","9.22331","18.24276"
"","22.49900","9.17679","17.98965"
"","22.51000","9.12562","17.71855"
"","22.52100","9.07445","17.45354"
"","22.53200","9.02328","17.19173"
"","22.54300","8.97211","16.93415"
"","22.55400","8.92090","16.68273"
"","22.56600","8.86503","16.41432"
"","22.57800","8.80917","16.14575"
"","22.59000","8.75332","15.88318"
"","22.60200","8.69747","15.62720"
"","22.61400","8.64164","15.37062"
"","22.62600","8.58583","15.11891"
"","22.63900","8.52541","14.85501"
"","22.65200","8.46501","14.59113"
"","22.66500","8.40459","14.33149"
"","22.67800","8.34412","14.08095"
"","22.69100","8.28361","13.82956"
"","22.70500","8.21842","13.56243"
"","22.71900","8.15322","13.30303"
"","22.73300","8.08803","13.04576"
"","22.74700","8.02286","12.79451"
"","22.76200","7.95306","12.52905"
"","22.77700","7.88328","12.26882"
"","22.79200","7.81348","12.01207"
"","22.80700","7.74372","11.75925"
"","22.82300","7.66933","11.49377"
"","22.83900","7.59494","11.23066"
"","22.85500","7.52052","10.97678"
"","22.87100","7.44607","10.72424"
"","22.88800","7.36692","10.46070"
"","22.90500","7.28774","10.20383"
"","22.92200","7.20858","9.94763"
"","22.93900","7.12951","9.69552"
"","22.95700","7.04582","9.43470"
"","22.97500","6.96211","9.17662"
"","22.99300","6.87836","8.92440"
"","23.01200","6.78994","8.66046"
"","23.03100","6.70148","8.39991"
"","23.05000","6.61304","8.14593"
"","23.06900","6.52464","7.89219"
"","23.08900","6.43165","7.63402"
"","23.10900","6.33863","7.37780"
"","23.12900","6.24559","7.12561"
"","23.14900","6.15257","6.87406"
"","23.16900","6.05954","6.62726"
"","23.18900","5.96652","6.38186"
"","23.20900","5.87348","6.14280"
"","23.22900","5.78037","5.90509"
"","23.24900","5.68720","5.66990"
"","23.26900","5.59412","5.43737"
"","23.28900","5.50120","5.20710"
"","23.30900","5.40834","4.98094"
"","23.32900","5.31534","4.75602"
"","23.34900","5.22222","4.53203"
"","23.36900","5.12905","4.31490"
"","23.38900","5.03591","4.09079"
"","23.40900","4.94283","3.87961"
"","23.42900","4.84982","3.66325"
"","23.44900","4.75689","3.45614"
"","23.46900","4.66391","3.24392"
"","23.48900","4.57084","3.03660"
"","23.50900","4.47774","2.82890"
"","23.52900","4.38468","2.62635"
"","23.54900","4.29164","2.42604"
"","23.56900","4.19861","2.22956"
"","23.58900","4.10561","2.03261"
"","23.60900","4.01258","1.83800"
"","23.62900","3.91947","1.64838"
"","23.64900","3.82637","1.46154"
"","23.66900","3.73331","1.28351"
"","23.68900","3.64028","1.10163"
"","23.70900","3.54723","0.92957"
"","23.72900","3.45422","0.75565"
"","23.74900","3.36123","0.59130"
"","23.76900","3.26818","0.43096"
"","23.78900","3.17510","0.27764"
"","23.80900","3.08198","0.12551"
"","23.82900","2.98891","-0.02034"
"","23.84900","2.89588","-0.16343"
"","23.86900","2.80281","-0.29628"
"","23.88900","2.70969","-0.42524"
"","23.90900","2.61661","-0.54867"
"","23.92900","2.52359","-0.67125"
"","23.94900","2.43060","-0.78808"
"","23.96900","2.33753","-0.89901"
"","23.98900","2.24446","-1.00122"
"","24.00900","2.15136","-1.10017"
"","24.02900","2.05823","-1.18986"
"","24.04900","1.96516","-1.28340"
"","24.06900","1.87215","-1.36701"
"","24.08900","1.77914","-1.44470"
"","24.10900","1.68613","-1.51668"
"","24.12900","1.59308","-1.58585"
"","24.14900","1.50001","-1.65122"
"","24.16900","1.40692","-1.71417"
"","24.18900","1.31386","-1.77230"
"","24.20900","1.22081","-1.82815"
"","24.22900","1.12780","-1.87744"
"","24.24900","1.03478","-1.92937"
"","24.26900","0.94175","-1.97824"
"","24.28900","0.84875","-2.02769"
"","24.30900","0.75576","-2.07140"
"","24.32900","0.66271","-2.11633"
"","24.34900","0.56962","-2.15882"
"","24.36900","0.47654","-2.20419"
"","24.38900","0.38349","-2.24473"
"","24.40900","0.29047","-2.28926"
"","24.42900","0.19745","-2.32660"
"","24.44900","0.10441","-2.36609"
"","24.46900","0.01290","-2.32059"
"","24.47300","-0.00341","-2.28948"
"","24.47400","-0.00724","-2.28368"
"","24.47500","-0.01096","-2.27864"
"","24.49500","-0.05383","-2.16531"
"","24.51500","-0.02088","-2.23056"
"","24.53500","0.05756","-2.22975"
"","24.55500","0.15202","-2.16766"
"","24.57500","0.25079","-2.10881"
"","24.59500","0.34785","-2.01759"
"","24.61500","0.44263","-1.94299"
"","24.63500","0.53636","-1.85515"
"","24.65500","0.62986","-1.78261"
"","24.67500","0.72331","-1.69807"
"","24.69500","0.81661","-1.62531"
"","24.71500","0.90977","-1.53949"
"","24.73500","1.00292","-1.46175"
"","24.75500","1.09603","-1.37105"
"","24.77500","1.18912","-1.28856"
"","24.79500","1.28215","-1.19047"
"","24.81500","1.37521","-1.10178"
"","24.83500","1.46828","-0.99488"
"","24.85500","1.56138","-0.89473"
"","24.87500","1.65450","-0.77730"
"","24.89500","1.74759","-0.66489"
"","24.91500","1.84060","-0.53829"
"","24.93500","1.93360","-0.41267"
"","24.95500","2.02660","-0.27123"
"","24.97500","2.11965","-0.13167"
"","24.99500","2.21271","0.02263"
"","25.01500","2.30580","0.17396"
"","25.03500","2.39886","0.34118"
"","25.05500","2.49192","0.50925"
"","25.07500","2.58495","0.68733"
"","25.09500","2.67791","0.87262"
"","25.11500","2.77090","1.06502"
"","25.13500","2.86396","1.26072"
"","25.15500","2.95703","1.47190"
"","25.17500","3.05010","1.68156"
"","25.19500","3.14320","1.90526"
"","25.21500","3.23634","2.13005"
"","25.23500","3.32940","2.36276"
"","25.25500","3.42243","2.59694"
"","25.27500","3.51542","2.84145"
"","25.29500","3.60840","3.08597"
"","25.31500","3.70148","3.33265"
"","25.33500","3.79461","3.58575"
"","25.35500","3.88773","3.83862"
"","25.37500","3.98083","4.09087"
"","25.39500","4.07387","4.34853"
"","25.41500","4.16687","4.60625"
"","25.43500","4.25987","4.86045"
"","25.45500","4.35291","5.11943"
"","25.47500","4.44596","5.37586"
"","25.49500","4.53904","5.63531"
"","25.51500","4.63218","5.89560"
"","25.53500","4.72530","6.15234"
"","25.55500","4.81828","6.41242"
"","25.57500","4.91121","6.66873"
"","25.59500","5.00419","6.92948"
"","25.61500","5.09724","7.18864"
"","25.63500","5.19034","7.45125"
"","25.65500","5.28352","7.71108"
"","25.67400","5.37199","7.96168"
"","25.69400","5.46499","8.22196"
"","25.71300","5.55324","8.47508"
"","25.73200","5.64152","8.72619"
"","25.75100","5.72990","8.97852"
"","25.77000","5.81837","9.23297"
"","25.78900","5.90688","9.48754"
"","25.80800","5.99534","9.74594"
"","25.82700","6.08376","10.00583"
"","25.84600","6.17213","10.26700"
"","25.86400","6.25585","10.51700"
"","25.88300","6.34423","10.77930"
"","25.90100","6.42797","11.03200"
"","25.91900","6.51170","11.28725"
"","25.93700","6.59541","11.54444"
"","25.95500","6.67914","11.80402"
"","25.97200","6.75826","12.05455"
"","25.99000","6.84205","12.31803"
"","26.00700","6.92116","12.57245"
"","26.02400","7.00025","12.82696"
"","26.04100","7.07936","13.08444"
"","26.05800","7.15846","13.34506"
"","26.07400","7.23284","13.59559"
"","26.09000","7.30721","13.84601"
"","26.10600","7.38165","14.09916"
"","26.12200","7.45615","14.35766"
"","26.13800","7.53063","14.61810"
"","26.15400","7.60505","14.88186"
"","26.16900","7.67478","15.13353"
"","26.18400","7.74450","15.38716"
"","26.19900","7.81423","15.64374"
"","26.21400","7.88400","15.90559"
"","26.22900","7.95381","16.16974"
"","26.24400","8.02362","16.43591"
"","26.25800","8.08877","16.69050"
"","26.27200","8.15392","16.94808"
"","26.28600","8.21908","17.21038"
"","26.30000","8.28426","17.47094"
"","26.31300","8.34480","17.72237"
"","26.32700","8.40997","17.99019"
"","26.34000","8.47043","18.24469"
"","26.35300","8.53087","18.50385"
"","26.36600","8.59128","18.76549"
"","26.37900","8.65172","19.03161"
"","26.39200","8.71218","19.30097"
"","26.40400","8.76801","19.55504"
"","26.41600","8.82385","19.80915"
"","26.42800","8.87969","20.07047"
"","26.44000","8.93556","20.33496"
"","26.45200","8.99144","20.60011"
"","26.46400","9.04732","20.87201"
"","26.47500","9.09853","21.12554"
"","26.48600","9.14972","21.38179"
"","26.49700","9.20092","21.64000"
"","26.50800","9.25212","21.90332"
"","26.51900","9.30330","22.17131"
"","26.53000","9.35446","22.44202"
"","26.54100","9.40562","22.71628"
"","26.55100","9.45212","22.96896"
"","26.56100","9.49862","23.22625"
"","26.57100","9.54513","23.48745"
"","26.58100","9.59165","23.75216"
"","26.59100","9.63818","24.01996"
"","26.60100","9.68473","24.29125"
"","26.61100","9.73128","24.56748"
"","26.62000","9.77317","24.82071"
"","26.62900","9.81506","25.07671"
"","26.63800","9.85694","25.33611"
"","26.64700","9.89883","25.59752"
"","26.65600","9.94071","25.86365"
"","26.66500","9.98257","26.13369"
"","26.67400","10.02441","26.40788"
"","26.68300","10.06624","26.68570"
"","26.69200","10.10808","26.96504"
"","26.70000","10.14528","27.21730"
"","26.70800","10.18248","27.47409"
"","26.71600","10.21969","27.73524"
"","26.72400","10.25689","27.99955"
"","26.73200","10.29411","28.26590"
"","26.74000","10.33133","28.53536"
"","26.74800","10.36856","28.80851"
"","26.75600","10.40579","29.08661"
"","26.76400","10.44303","29.36828"
"","26.77200","10.48026","29.65310"
"","26.77900","10.51284","29.90606"
"","26.78600","10.54542","30.16277"
"","26.79300","10.57799","30.42042"
"","26.80000","10.61055","30.68184"
"","26.80700","10.64310","30.94737"
"","26.81400","10.67567","31.21459"
"","26.82100","10.70823","31.48418"
"","26.82800","10.74080","31.75755"
"","26.83500","10.77337","32.03462"
"","26.84200","10.80594","32.31448"
"","26.84900","10.83851","32.59571"
"","26.85600","10.87108","32.87743"
"","26.86300","10.90365","33.16413"
"","26.87000","10.93621","33.45454"
"","26.87600","10.96412","33.70535"
"","26.88200","10.99202","33.95765"
"","26.88800","11.01992","34.21394"
"","26.89400","11.04783","34.46926"
"","26.90000","11.07574","34.72518"
"","26.90600","11.10365","34.98241"
"","26.91300","11.13588","35.24662"
"","26.92100","11.17023","35.48286"
"","26.92200","11.17415","35.50872"
"","26.92300","11.17796","35.53357"
"","26.94300","11.22314","35.66985"
"","26.95500","11.21274","35.40537"
"","26.96200","11.19461","35.14239"
"","26.96800","11.17447","34.86075"
"","26.97300","11.15544","34.59425"
"","26.97800","11.13490","34.30731"
"","26.98300","11.11316","34.00620"
"","26.98800","11.09046","33.69472"
"","26.99300","11.06701","33.38366"
"","26.99700","11.04782","33.13136"
"","27.00200","11.02346","32.82238"
"","27.00700","10.99883","32.51401"
"","27.01200","10.97409","32.21289"
"","27.01700","10.94935","31.91136"
"","27.02200","10.92469","31.61412"
"","27.02700","10.90017","31.32085"
"","27.03200","10.87580","31.03363"
"","27.03700","10.85161","30.75131"
"","27.04200","10.82758","30.47909"
"","27.04700","10.80369","30.21259"
"","27.05200","10.77993","29.95266"
"","27.05700","10.75628","29.69581"
"","27.06200","10.73272","29.44158"
"","27.06700","10.70923","29.19132"
"","27.07300","10.68111","28.89504"
"","27.07900","10.65304","28.60590"
"","27.08500","10.62501","28.32364"
"","27.09100","10.59700","28.04785"
"","27.09700","10.56899","27.77673"
"","27.10300","10.54098","27.50703"
"","27.10900","10.51297","27.23857"
"","27.11500","10.48495","26.97587"
"","27.12100","10.45693","26.71716"
"","27.12700","10.42892","26.46467"
"","27.13400","10.39625","26.17731"
"","27.14100","10.36359","25.89388"
"","27.14800","10.33095","25.61097"
"","27.15500","10.29832","25.33060"
"","27.16200","10.26570","25.05778"
"","27.16900","10.23309","24.79229"
"","27.17600","10.20050","24.53185"
"","27.18300","10.16791","24.27331"
"","27.19000","10.13533","24.01634"
"","27.19700","10.10275","23.76442"
"","27.20500","10.06551","23.48180"
"","27.21300","10.02826","23.20615"
"","27.22100","9.99102","22.93381"
"","27.22900","9.95378","22.66367"
"","27.23700","9.91656","22.39666"
"","27.24500","9.87935","22.13654"
"","27.25300","9.84214","21.88101"
"","27.26100","9.80491","21.62918"
"","27.26900","9.76768","21.37819"
"","27.27800","9.72579","21.10201"
"","27.28700","9.68390","20.83315"
"","27.29600","9.64201","20.57118"
"","27.30500","9.60012","20.30986"
"","27.31400","9.55823","20.05116"
"","27.32300","9.51634","19.79906"
"","27.33300","9.46980","19.52623"
"","27.34300","9.42328","19.25647"
"","27.35300","9.37677","18.98910"
"","27.36300","9.33026","18.72491"
"","27.37300","9.28376","18.46722"
"","27.38300","9.23726","18.21352"
"","27.39300","9.19075","17.96195"
"","27.40400","9.13958","17.68980"
"","27.41500","9.08841","17.42554"
"","27.42600","9.03725","17.16453"
"","27.43700","8.98607","16.90782"
"","27.44800","8.93487","16.65499"
"","27.46000","8.87900","16.38403"
"","27.47200","8.82312","16.11661"
"","27.48400","8.76726","15.85332"
"","27.49600","8.71141","15.59553"
"","27.50800","8.65557","15.34190"
"","27.52000","8.59975","15.09095"
"","27.53300","8.53932","14.82358"
"","27.54600","8.47892","14.56355"
"","27.55900","8.41851","14.30596"
"","27.57200","8.35807","14.05010"
"","27.58500","8.29758","13.79934"
"","27.59900","8.23240","13.53423"
"","27.61300","8.16720","13.27293"
"","27.62700","8.10199","13.01588"
"","27.64100","8.03680","12.76481"
"","27.65600","7.96700","12.50025"
"","27.67100","7.89722","12.23857"
"","27.68600","7.82744","11.98259"
"","27.70100","7.75767","11.72850"
"","27.71700","7.68327","11.46297"
"","27.73300","7.60889","11.20145"
"","27.74900","7.53447","10.94608"
"","27.76500","7.46001","10.69445"
"","27.78200","7.38087","10.43018"
"","27.79900","7.30171","10.17331"
"","27.81600","7.22256","9.91800"
"","27.83300","7.14346","9.66599"
"","27.85100","7.05974","9.40523"
"","27.86900","6.97603","9.14714"
"","27.88700","6.89227","8.89397"
"","27.90500","6.80851","8.64395"
"","27.92400","6.72008","8.38367"
"","27.94300","6.63165","8.12595"
"","27.96300","6.53858","7.86463"
"","27.98300","6.44558","7.60273"
"","28.00300","6.35258","7.34786"
"","28.02300","6.25954","7.09552"
"","28.04300","6.16650","6.84408"
"","28.06300","6.07345","6.59761"
"","28.08300","5.98046","6.35254"
"","28.10300","5.88744","6.11300"
"","28.12300","5.79432","5.87570"
"","28.14300","5.70114","5.64007"
"","28.16300","5.60807","5.40842"
"","28.18300","5.51513","5.17778"
"","28.20300","5.42225","4.95109"
"","28.22300","5.32928","4.72684"
"","28.24300","5.23618","4.50277"
"","28.26300","5.14300","4.28264"
"","28.28300","5.04985","4.06288"
"","28.30300","4.95678","3.84826"
"","28.32300","4.86377","3.63566"
"","28.34300","4.77080","3.42422"
"","28.36300","4.67784","3.21377"
"","28.38300","4.58478","3.00623"
"","28.40300","4.49171","2.79946"
"","28.42300","4.39865","2.59874"
"","28.44300","4.30561","2.39640"
"","28.46300","4.21257","2.19843"
"","28.48300","4.11956","2.00233"
"","28.50300","4.02653","1.80850"
"","28.52300","3.93343","1.61995"
"","28.54300","3.84032","1.43301"
"","28.56300","3.74727","1.25261"
"","28.58300","3.65424","1.07343"
"","28.60300","3.56118","0.89962"
"","28.62300","3.46813","0.73145"
"","28.64300","3.37514","0.56560"
"","28.66300","3.28212","0.40657"
"","28.68300","3.18906","0.25314"
"","28.70300","3.09594","0.10133"
"","28.72300","3.00288","-0.04253"
"","28.74300","2.90984","-0.18141"
"","28.76300","2.81675","-0.31507"
"","28.78300","2.72366","-0.44357"
"","28.80300","2.63061","-0.56917"
"","28.82300","2.53757","-0.68626"
"","28.84300","2.44455","-0.80123"
"","28.86300","2.35150","-0.90845"
"","28.88300","2.25840","-1.01163"
"","28.90300","2.16531","-1.11026"
"","28.92300","2.07219","-1.20083"
"","28.94300","1.97909","-1.28763"
"","28.96300","1.88609","-1.37008"
"","28.98300","1.79308","-1.44666"
"","29.00300","1.70006","-1.51892"
"","29.02300","1.60701","-1.58677"
"","29.04300","1.51395","-1.65067"
"","29.06300","1.42087","-1.71124"
"","29.08300","1.32780","-1.76683"
"","29.10300","1.23477","-1.82288"
"","29.12300","1.14177","-1.87378"
"","29.14300","1.04873","-1.92433"
"","29.16300","0.95570","-1.97050"
"","29.18300","0.86270","-2.01862"
"","29.20300","0.76971","-2.06187"
"","29.22300","0.67667","-2.10755"
"","29.24300","0.58356","-2.14903"
"","29.26300","0.49047","-2.19360"
"","29.28300","0.39741","-2.23334"
"","29.30300","0.30440","-2.27767"
"","29.32300","0.21139","-2.31516"
"","29.34300","0.11834","-2.35668"
"","29.36300","0.02594","-2.33969"
"","29.37000","-0.00344","-2.28593"
"","29.37100","-0.00727","-2.28030"
"","29.37200","-0.01098","-2.27529"
"","29.39200","-0.05383","-2.16059"
"","29.41200","-0.02083","-2.22626"
"","29.43200","0.05769","-2.22872"
"","29.45200","0.15217","-2.16659"
"","29.47200","0.25092","-2.11157"
"","29.49200","0.34795","-2.01917"
"","29.51200","0.44271","-1.94640"
"","29.53200","0.53646","-1.86098"
"","29.55200","0.62994","-1.79011"
"","29.57200","0.72337","-1.70615"
"","29.59200","0.81667","-1.63586"
"","29.61200","0.90986","-1.55049"
"","29.63200","1.00299","-1.47548"
"","29.65200","1.09607","-1.38726"
"","29.67200","1.18916","-1.30906"
"","29.69200","1.28224","-1.21335"
"","29.71200","1.37529","-1.12483"
"","29.73200","1.46836","-1.02367"
"","29.75200","1.56147","-0.92263"
"","29.77200","1.65454","-0.81448"
"","29.79200","1.74762","-0.70210"
"","29.81200","1.84067","-0.57949"
"","29.83200","1.93368","-0.45710"
"","29.85200","2.02667","-0.32037"
"","29.87200","2.11973","-0.18455"
"","29.89200","2.21280","-0.03551"
"","29.91200","2.30589","0.11447"
"","29.93200","2.39895","0.27702"
"","29.95200","2.49198","0.44223"
"","29.97200","2.58500","0.61924"
"","29.99200","2.67800","0.79635"
"","30.01200","2.77098","0.98406"
"","30.03200","2.86402","1.17810"
"","30.05200","2.95707","1.38308"
"","30.07200","3.05018","1.59097"
"","30.09200","3.14330","1.80817"
"","30.11200","3.23639","2.03236"
"","30.13200","3.32940","2.25863"
"","30.15200","3.42246","2.49587"
"","30.17200","3.51549","2.73397"
"","30.19200","3.60848","2.97597"
"","30.21200","3.70154","3.22245"
"","30.23200","3.79466","3.47100"
"","30.25200","3.88778","3.72231"
"","30.27200","3.98089","3.97451"
"","30.29200","4.07394","4.23164"
"","30.31200","4.16693","4.48558"
"","30.33200","4.25996","4.74044"
"","30.35200","4.35302","4.99645"
"","30.37200","4.44603","5.25424"
"","30.39200","4.53908","5.51059"
"","30.41200","4.63224","5.76952"
"","30.43200","4.72536","6.02581"
"","30.45200","4.81833","6.28538"
"","30.47200","4.91128","6.54216"
"","30.49200","5.00426","6.80071"
"","30.51200","5.09730","7.05985"
"","30.53200","5.19039","7.31960"
"","30.55200","5.28356","7.57865"
"","30.57100","5.37201","7.82950"
"","30.59100","5.46504","8.08907"
"","30.61000","5.55332","8.34121"
"","30.63000","5.64625","8.60308"
"","30.64900","5.73464","8.85546"
"","30.66800","5.82310","9.10849"
"","30.68700","5.91155","9.36522"
"","30.70600","6.00001","9.62154"
"","30.72500","6.08846","9.88130"
"","30.74400","6.17684","10.14011"
"","30.76300","6.26521","10.40314"
"","30.78200","6.35357","10.66644"
"","30.80000","6.43734","10.91677"
"","30.81800","6.52106","11.17311"
"","30.83600","6.60475","11.42797"
"","30.85400","6.68851","11.68733"
"","30.87200","6.77230","11.94947"
"","30.88900","6.85142","12.20014"
"","30.90600","6.93053","12.45228"
"","30.92300","7.00965","12.71003"
"","30.94000","7.08875","12.96471"
"","30.95700","7.16780","13.22409"
"","30.97400","7.24681","13.48802"
"","30.99000","7.32122","13.73936"
"","31.00600","7.39567","13.99390"
"","31.02200","7.47014","14.25100"
"","31.03800","7.54463","14.51238"
"","31.05400","7.61909","14.77374"
"","31.06900","7.68884","15.02444"
"","31.08400","7.75854","15.27913"
"","31.09900","7.82826","15.53557"
"","31.11400","7.89804","15.79508"
"","31.12900","7.96784","16.05972"
"","31.14400","8.03765","16.32614"
"","31.15800","8.10279","16.57997"
"","31.17200","8.16794","16.83756"
"","31.18600","8.23311","17.09818"
"","31.20000","8.29830","17.36102"
"","31.21400","8.36349","17.62830"
"","31.22700","8.42400","17.88162"
"","31.24000","8.48446","18.13394"
"","31.25300","8.54488","18.38980"
"","31.26600","8.60530","18.65209"
"","31.27900","8.66574","18.91840"
"","31.29200","8.72620","19.18799"
"","31.30400","8.78204","19.43998"
"","31.31600","8.83789","19.69731"
"","31.32800","8.89375","19.95863"
"","31.34000","8.94961","20.22117"
"","31.35200","9.00548","20.48847"
"","31.36300","9.05667","20.73887"
"","31.37500","9.11250","21.01073"
"","31.38600","9.16370","21.26669"
"","31.39700","9.21490","21.52750"
"","31.40800","9.26610","21.78975"
"","31.41900","9.31728","22.05577"
"","31.43000","9.36845","22.32875"
"","31.44000","9.41496","22.57973"
"","31.45000","9.46147","22.83188"
"","31.46000","9.50798","23.08733"
"","31.47000","9.55450","23.34741"
"","31.48000","9.60102","23.61156"
"","31.49000","9.64755","23.87838"
"","31.50000","9.69409","24.14847"
"","31.51000","9.74064","24.42458"
"","31.51900","9.78253","24.67732"
"","31.52800","9.82441","24.93468"
"","31.53700","9.86631","25.19473"
"","31.54600","9.90820","25.45776"
"","31.55500","9.95008","25.72427"
"","31.56400","9.99194","25.99394"
"","31.57300","10.03378","26.26620"
"","31.58200","10.07562","26.54281"
"","31.59000","10.11281","26.79295"
"","31.59800","10.15001","27.04509"
"","31.60600","10.18721","27.29884"
"","31.61400","10.22441","27.55705"
"","31.62200","10.26161","27.82016"
"","31.63000","10.29883","28.08896"
"","31.63800","10.33605","28.35992"
"","31.64600","10.37327","28.63451"
"","31.65400","10.41050","28.91142"
"","31.66200","10.44773","29.19242"
"","31.67000","10.48497","29.47829"
"","31.67700","10.51755","29.73242"
"","31.68400","10.55013","29.99024"
"","31.69100","10.58270","30.24767"
"","31.69800","10.61526","30.50751"
"","31.70500","10.64782","30.77178"
"","31.71200","10.68039","31.03997"
"","31.71900","10.71295","31.31075"
"","31.72600","10.74552","31.58344"
"","31.73300","10.77808","31.85877"
"","31.74000","10.81065","32.13945"
"","31.74700","10.84322","32.42279"
"","31.75400","10.87579","32.70657"
"","31.76100","10.90836","32.99439"
"","31.76700","10.93628","33.24470"
"","31.77300","10.96419","33.49583"
"","31.77900","10.99209","33.74794"
"","31.78500","11.02000","34.00454"
"","31.79100","11.04790","34.26182"
"","31.79700","11.07581","34.52108"
"","31.80300","11.10372","34.78303"
"","31.80900","11.13163","35.04364"
"","31.81500","11.15955","35.30351"
"","31.82100","11.18747","35.56607"
"","31.82700","11.21539","35.82857"
"","31.83300","11.24331","36.08897"
"","31.83900","11.27124","36.34903"
"","31.84500","11.29915","36.60571"
"","31.85100","11.32707","36.85629"
"","31.85800","11.35964","37.14232"
"","31.86500","11.39222","37.42192"
"","31.87200","11.42478","37.69315"
"","31.87900","11.45735","37.95350"
"","31.88700","11.49456","38.23751"
"","31.89500","11.53176","38.50580"
"","31.90300","11.56897","38.75874"
"","31.91200","11.61085","39.02588"
"","31.92100","11.65273","39.27616"
"","31.93100","11.69926","39.53370"
"","31.94200","11.75045","39.79379"
"","31.95400","11.80628","40.05169"
"","31.96700","11.86675","40.30889"
"","31.98100","11.93187","40.55982"
"","31.99700","12.00631","40.82519"
"","32.01400","12.08540","41.07736"
"","32.03300","12.17380","41.33421"
"","32.05300","12.26689","41.58076"
"","32.07300","12.35993","41.80253"
"","32.09300","12.45293","42.01382"
"","32.11300","12.54590","42.20573"
"","32.13300","12.63891","42.38770"
"","32.15300","12.73202","42.56077"
"","32.17300","12.82514","42.72366"
"","32.19300","12.91827","42.88037"
"","32.21300","13.01138","43.03375"
"","32.23300","13.10441","43.17972"
"","32.25300","13.19731","43.32508"
"","32.27300","13.29019","43.46677"
"","32.29300","13.38326","43.61592"
"","32.31300","13.47645","43.75967"
"","32.33300","13.56965","43.90401"
"","32.35300","13.66278","44.04565"
"","32.37300","13.75580","44.18143"
"","32.39300","13.84874","44.31315"
"","32.41300","13.94172","44.44582"
"","32.43300","14.03473","44.57522"
"","32.45300","14.12783","44.70952"
"","32.47300","14.22097","44.84015"
"","32.49300","14.31408","44.96801"
"","32.51300","14.40715","45.09537"
"","32.53300","14.50021","45.21925"
"","32.55300","14.59323","45.34550"
"","32.57300","14.68623","45.47081"
"","32.59300","14.77925","45.59595"
"","32.61300","14.87228","45.72034"
"","32.63300","14.96534","45.84204"
"","32.65300","15.05845","45.96576"
"","32.67300","15.15155","46.08777"
"","32.69300","15.24461","46.21084"
"","32.71300","15.33759","46.33610"
"","32.73300","15.43055","46.45982"
"","32.75300","15.52353","46.58534"
"","32.77300","15.61660","46.71048"
"","32.79300","15.70971","46.83086"
"","32.81300","15.80283","46.95006"
"","32.83300","15.89595","47.06474"
"","32.85300","15.98904","47.17816"
"","32.87300","16.08204","47.29307"
"","32.89300","16.17500","47.40992"
"","32.91300","16.26795","47.53029"
"","32.93300","16.36094","47.65043"
"","32.95300","16.45407","47.76777"
"","32.97300","16.54721","47.88786"
"","32.99300","16.64029","48.00548"
"","33.01300","16.73337","48.12640"
"","33.03300","16.82638","48.24383"
"","33.05300","16.91939","48.36044"
"","33.07300","17.01239","48.47581"
"","33.09300","17.10543","48.58673"
"","33.11300","17.19849","48.69609"
"","33.13300","17.29156","48.80564"
"","33.15300","17.38466","48.91775"
"","33.17300","17.47771","49.02973"
"","33.19300","17.57069","49.14457"
"","33.21300","17.66366","49.25941"
"","33.23300","17.75665","49.37595"
"","33.25300","17.84969","49.48725"
"","33.27300","17.94279","49.60247"
"","33.29300","18.03593","49.71368"
"","33.31300","18.12901","49.82635"
"","33.33300","18.22205","49.93398"
"","33.35300","18.31504","50.03769"
"","33.37300","18.40807","50.13902"
"","33.39300","18.50111","50.23956"
"","33.41300","18.59422","50.34235"
"","33.43300","18.68730","50.44584"
"","33.45300","18.78040","50.55022"
"","33.47300","18.87350","50.65292"
"","33.49300","18.96659","50.74916"
"","33.51300","19.05962","50.83927"
"","33.53300","19.15260","50.93249"
"","33.55300","19.24560","51.03001"
"","33.57300","19.33869","51.12419"
"","33.59300","19.43179","51.21610"
"","33.61300","19.52490","51.30631"
"","33.63300","19.61797","51.39919"
"","33.65300","19.71103","51.49019"
"","33.67300","19.80400","51.57915"
"","33.69300","19.89700","51.66642"
"","33.71300","19.99002","51.75570"
"","33.73300","20.08304","51.85435"
"","33.75300","20.17606","51.95565"
"","33.77300","20.26914","52.05776"
"","33.79300","20.36228","52.15494"
"","33.81300","20.45540","52.24776"
"","33.83300","20.54847","52.34248"
"","33.85300","20.64153","52.43641"
"","33.87300","20.73453","52.53350"
"","33.89300","20.82747","52.63203"
"","33.91300","20.92039","52.73026"
"","33.93300","21.01344","52.82870"
"","33.95300","21.10662","52.92610"
"","33.97300","21.19981","53.01801"
"","33.99300","21.29290","53.10842"
"","34.01300","21.38590","53.19411"
