Results Table 1


Results Table 2


1,Time,Displacement,Force
"","28.56800","4.17788","2.40654"
"","28.58800","4.07130","2.21783"
"","28.60800","3.96467","2.03391"
"","28.62800","3.85802","1.85258"
"","28.64800","3.75142","1.67406"
"","28.66800","3.64481","1.49827"
"","28.68800","3.53820","1.32539"
"","28.70800","3.43158","1.15529"
"","28.72800","3.32497","0.99132"
"","28.74800","3.21842","0.83015"
"","28.76800","3.11190","0.67175"
"","28.78800","3.00530","0.51840"
"","28.80800","2.89862","0.36712"
"","28.82800","2.79193","0.22168"
"","28.84800","2.68535","0.08008"
"","28.86800","2.57893","-0.05858"
"","28.88800","2.47246","-0.19398"
"","28.90800","2.36584","-0.32822"
"","28.92800","2.25911","-0.45627"
"","28.94800","2.15241","-0.58212"
"","28.96800","2.04584","-0.70531"
"","28.98800","1.93934","-0.82574"
"","29.00800","1.83280","-0.94411"
"","29.02800","1.72616","-1.05797"
"","29.04800","1.61953","-1.16822"
"","29.06800","1.51293","-1.27450"
"","29.08800","1.40634","-1.37800"
"","29.10800","1.29976","-1.47771"
"","29.12800","1.19318","-1.57334"
"","29.14800","1.08656","-1.66258"
"","29.16800","0.97994","-1.74744"
"","29.18800","0.87332","-1.82731"
"","29.20800","0.76669","-1.90533"
"","29.22800","0.66008","-1.97725"
"","29.24800","0.55352","-2.04880"
"","29.26800","0.44695","-2.10927"
"","29.28800","0.34035","-2.17343"
"","29.30800","0.23370","-2.23211"
"","29.32800","0.12706","-2.28955"
"","29.34800","0.02164","-2.26251"
"","29.35300","-0.00218","-2.21849"
"","29.35400","-0.00661","-2.21114"
"","29.35500","-0.01092","-2.20510"
"","29.37500","-0.06101","-2.06965"
"","29.39500","-0.02293","-2.14020"
"","29.41500","0.06797","-2.13581"
"","29.43500","0.17649","-2.05236"
"","29.45500","0.28939","-1.96656"
"","29.47500","0.40025","-1.84256"
"","29.49500","0.50858","-1.73202"
"","29.51500","0.61581","-1.61232"
"","29.53500","0.72279","-1.50542"
"","29.55500","0.82972","-1.38483"
"","29.57500","0.93658","-1.26961"
"","29.59500","1.04334","-1.13952"
"","29.61500","1.15006","-1.01568"
"","29.63500","1.25672","-0.87905"
"","29.65500","1.36334","-0.74957"
"","29.67500","1.46990","-0.60479"
"","29.69500","1.57649","-0.46418"
"","29.71500","1.68313","-0.30738"
"","29.73500","1.78984","-0.15963"
"","29.75500","1.89649","0.00065"
"","29.77500","2.00308","0.15550"
"","29.79500","2.10963","0.32277"
"","29.81500","2.21618","0.48803"
"","29.83500","2.32279","0.66302"
"","29.85500","2.42948","0.83436"
"","29.87500","2.53615","1.01363"
"","29.89500","2.64272","1.19534"
"","29.91500","2.74916","1.38733"
"","29.93500","2.85568","1.58017"
"","29.95500","2.96231","1.78191"
"","29.97500","3.06899","1.98149"
"","29.99500","3.17564","2.18906"
"","30.01500","3.28224","2.39921"
"","30.03500","3.38884","2.61424"
"","30.05500","3.49547","2.83102"
"","30.07500","3.60208","3.05140"
"","30.09500","3.70859","3.27028"
"","30.11500","3.81515","3.49904"
"","30.13500","3.92183","3.72499"
"","30.15500","4.02852","3.95645"
"","30.17500","4.13512","4.18768"
"","30.19500","4.24166","4.41699"
"","30.21500","4.34823","4.64916"
"","30.23500","4.45479","4.88135"
"","30.25500","4.56136","5.11766"
"","30.27500","4.66796","5.35086"
"","30.29500","4.77460","5.58425"
"","30.31500","4.88123","5.81339"
"","30.33500","4.98783","6.04784"
"","30.35500","5.09438","6.27996"
"","30.37500","5.20090","6.51601"
"","30.39500","5.30748","6.74679"
"","30.41500","5.41420","6.97807"
"","30.43500","5.52092","7.20994"
"","30.45500","5.62751","7.43891"
"","30.47500","5.73404","7.67292"
"","30.49500","5.84058","7.90495"
"","30.51500","5.94714","8.13591"
"","30.53500","6.05371","8.36669"
"","30.55500","6.16032","8.59824"
"","30.57500","6.26697","8.83431"
"","30.59500","6.37360","9.06791"
"","30.61500","6.48020","9.30345"
"","30.63500","6.58678","9.53392"
"","30.65500","6.69334","9.77015"
"","30.67500","6.79995","10.00716"
"","30.69500","6.90662","10.24887"
"","30.71500","7.01324","10.48824"
"","30.73500","7.11987","10.72995"
"","30.75500","7.22647","10.96994"
"","30.77500","7.33305","11.21400"
"","30.79500","7.43964","11.46135"
"","30.81500","7.54628","11.71114"
"","30.83500","7.65291","11.96159"
"","30.85500","7.75945","12.21294"
"","30.87500","7.86599","12.46568"
"","30.89500","7.97261","12.72432"
"","30.91500","8.07926","12.98673"
"","30.93400","8.18050","13.23892"
"","30.95300","8.28176","13.49005"
"","30.97200","8.38304","13.74601"
"","30.99100","8.48430","14.00357"
"","31.00900","8.58026","14.25377"
"","31.02700","8.67622","14.50755"
"","31.04500","8.77213","14.76444"
"","31.06300","8.86808","15.02117"
"","31.08100","8.96399","15.28122"
"","31.09800","9.05456","15.53430"
"","31.11500","9.14516","15.78967"
"","31.13200","9.23579","16.05219"
"","31.14900","9.32640","16.31329"
"","31.16500","9.41174","16.56587"
"","31.18100","9.49704","16.81986"
"","31.19700","9.58229","17.07624"
"","31.21300","9.66750","17.34123"
"","31.22800","9.74742","17.59157"
"","31.24300","9.82738","17.84926"
"","31.25800","9.90739","18.10809"
"","31.27300","9.98741","18.37023"
"","31.28700","10.06209","18.62223"
"","31.30100","10.13675","18.87314"
"","31.31500","10.21136","19.12945"
"","31.32900","10.28591","19.39301"
"","31.34300","10.36042","19.66019"
"","31.35600","10.42961","19.91242"
"","31.36900","10.49886","20.16829"
"","31.38200","10.56818","20.42724"
"","31.39500","10.63756","20.69264"
"","31.40800","10.70695","20.96311"
"","31.42000","10.77099","21.21408"
"","31.43200","10.83500","21.47086"
"","31.44400","10.89896","21.73352"
"","31.45600","10.96285","21.99945"
"","31.46800","11.02673","22.26898"
"","31.47900","11.08530","22.52026"
"","31.49000","11.14389","22.77627"
"","31.50100","11.20251","23.03624"
"","31.51200","11.26115","23.29961"
"","31.52300","11.31979","23.56817"
"","31.53400","11.37843","23.84201"
"","31.54400","11.43174","24.09610"
"","31.55400","11.48506","24.35395"
"","31.56400","11.53838","24.61508"
"","31.57400","11.59170","24.87893"
"","31.58400","11.64502","25.14857"
"","31.59400","11.69831","25.42128"
"","31.60400","11.75159","25.69803"
"","31.61300","11.79953","25.95043"
"","31.62200","11.84746","26.20752"
"","31.63100","11.89541","26.46728"
"","31.64000","11.94337","26.73306"
"","31.64900","11.99134","27.00250"
"","31.65800","12.03932","27.27510"
"","31.66700","12.08730","27.55054"
"","31.67600","12.13528","27.83112"
"","31.68400","12.17792","28.08428"
"","31.69200","12.22056","28.34118"
"","31.70000","12.26320","28.59993"
"","31.70800","12.30585","28.86005"
"","31.71600","12.34851","29.12352"
"","31.72400","12.39115","29.39087"
"","31.73200","12.43379","29.66156"
"","31.74000","12.47643","29.93406"
"","31.74800","12.51907","30.20888"
"","31.75600","12.56171","30.48722"
"","31.76400","12.60434","30.77030"
"","31.77200","12.64697","31.05530"
"","31.77900","12.68426","31.30563"
"","31.78600","12.72155","31.55614"
"","31.79300","12.75885","31.80858"
"","31.80000","12.79616","32.06215"
"","31.80700","12.83349","32.31639"
"","31.81400","12.87083","32.57031"
"","31.82200","12.91350","32.85520"
"","31.83000","12.95617","33.13605"
"","31.83800","12.99884","33.41102"
"","31.84600","13.04151","33.67953"
"","31.85400","13.08417","33.93850"
"","31.86300","13.13217","34.21534"
"","31.87200","13.18015","34.47899"
"","31.88200","13.23344","34.75434"
"","31.89200","13.28671","35.01029"
"","31.90300","13.34528","35.26941"
"","31.91500","13.40916","35.52980"
"","31.92800","13.47839","35.78210"
"","31.94300","13.55835","36.04425"
"","31.95900","13.64370","36.29725"
"","31.97800","13.74500","36.55953"
"","31.99800","13.85161","36.80915"
"","32.01800","13.95821","37.03017"
"","32.03800","14.06478","37.23275"
"","32.05800","14.17130","37.42083"
"","32.07800","14.27790","37.59887"
"","32.09800","14.38458","37.76558"
"","32.11800","14.49126","37.92584"
"","32.13800","14.59789","38.07817"
"","32.15800","14.70449","38.22495"
"","32.17800","14.81107","38.36980"
"","32.19800","14.91761","38.51153"
"","32.21800","15.02419","38.65226"
"","32.23800","15.13085","38.78855"
"","32.25800","15.23750","38.92220"
"","32.27800","15.34409","39.05236"
"","32.29800","15.45061","39.17992"
"","32.31800","15.55714","39.30676"
"","32.33800","15.66374","39.43088"
"","32.35800","15.77041","39.55794"
"","32.37800","15.87706","39.68004"
"","32.39800","15.98370","39.80486"
"","32.41800","16.09031","39.92706"
"","32.43800","16.19688","40.04868"
"","32.45800","16.30340","40.16724"
"","32.47800","16.40992","40.28522"
"","32.49800","16.51652","40.40212"
"","32.51800","16.62316","40.52203"
"","32.53800","16.72979","40.64174"
"","32.55800","16.83641","40.75981"
"","32.57800","16.94297","40.87527"
"","32.59800","17.04953","40.98805"
"","32.61800","17.15615","41.10165"
"","32.63800","17.26272","41.21608"
"","32.65800","17.36930","41.33090"
"","32.67800","17.47597","41.44625"
"","32.69800","17.58268","41.55307"
"","32.71800","17.68935","41.66219"
"","32.73800","17.79599","41.76849"
"","32.75800","17.90256","41.88031"
"","32.77800","18.00903","41.99081"
"","32.79800","18.11551","42.10007"
"","32.81800","18.22216","42.20719"
"","32.83800","18.32888","42.31760"
"","32.85800","18.43555","42.42471"
"","32.87800","18.54211","42.53553"
"","32.89800","18.64863","42.64172"
"","32.91800","18.75516","42.75204"
"","32.93800","18.86178","42.85986"
"","32.95800","18.96847","42.97004"
"","32.97800","19.07511","43.07882"
"","32.99800","19.18169","43.18651"
"","33.01800","19.28827","43.29034"
"","33.03800","19.39485","43.39518"
"","33.05800","19.50137","43.50024"
"","33.07800","19.60795","43.60848"
"","33.09800","19.71464","43.71371"
"","33.11800","19.82130","43.81661"
"","33.13800","19.92792","43.91830"
"","33.15800","20.03449","44.01742"
"","33.17800","20.14104","44.12140"
"","33.19800","20.24761","44.22280"
"","33.21800","20.35418","44.32581"
"","33.23800","20.46082","44.42490"
"","33.25800","20.56746","44.52485"
"","33.27800","20.67407","44.62319"
"","33.29800","20.78070","44.72306"
"","33.31800","20.88730","44.82085"
"","33.33800","20.99380","44.92132"
"","33.35800","21.10032","45.01824"
"","33.37800","21.20689","45.11827"
"","33.39800","21.31353","45.21919"
"","33.41800","21.42015","45.31552"
"","33.43800","21.52670","45.41576"
"","33.45800","21.63323","45.51124"
"","33.47800","21.73982","45.60892"
"","33.49800","21.84647","45.70670"
"","33.51800","21.95316","45.80374"
"","33.53800","22.05983","45.89777"
"","33.55800","22.16645","45.99039"
"","33.57800","22.27301","46.08188"
"","33.59800","22.37956","46.17407"
"","33.61800","22.48613","46.26610"
"","33.63800","22.59274","46.36134"
"","33.65800","22.69944","46.45602"
"","33.67800","22.80614","46.55313"
"","33.69800","22.91280","46.64712"
"","33.71800","23.01935","46.74300"
"","33.73800","23.12575","46.83755"
"","33.75800","23.23221","46.93545"
"","33.77800","23.33891","47.02516"
"","33.79800","23.44570","47.11983"
"","33.81800","23.55237","47.20700"
"","33.83800","23.65896","47.30082"
"","33.85800","23.76550","47.39246"
"","33.87800","23.87202","47.48589"
"","33.89800","23.97857","47.57426"
"","33.91800","24.08514","47.66343"
"","33.93800","24.19176","47.74904"
"","33.95800","24.29842","47.84021"
"","33.97800","24.40508","47.92488"
"","33.99800","24.51168","48.01608"
"","34.01800","24.61821","48.10241"
"","34.03800","24.72475","48.19189"
"","34.05800","24.83139","48.28006"
"","34.07800","24.93804","48.37302"
"","34.09800","25.04467","48.46395"
"","34.11800","25.15130","48.55541"
"","34.13800","25.25792","48.64108"
"","34.15800","25.36452","48.73081"
"","34.17800","25.47112","48.81706"
"","34.19800","25.57770","48.90647"
"","34.21800","25.68427","48.99222"
"","34.23800","25.79083","49.07850"
"","34.25800","25.89748","49.16238"
"","34.27800","26.00412","49.24488"
"","34.29800","26.11067","49.32859"
"","34.31800","26.21716","49.41240"
"","34.33800","26.32369","49.49402"
"","34.35800","26.43031","49.57925"
"","34.37800","26.53699","49.66171"
"","34.39800","26.64366","49.74967"
"","34.41800","26.75021","49.83585"
"","34.43800","26.85674","49.92155"
"","34.45800","26.96328","50.00298"
"","34.47800","27.06990","50.08499"
"","34.49800","27.17654","50.16592"
"","34.51800","27.28318","50.25090"
"","34.53800","27.38981","50.32867"
"","34.55800","27.49640","50.41064"
"","34.57800","27.60296","50.48901"
"","34.59800","27.70953","50.57159"
"","34.61800","27.81614","50.65666"
"","34.63800","27.92282","50.74272"
"","34.65800","28.02953","50.82641"
"","34.67800","28.13613","50.90823"
"","34.69800","28.24264","50.98655"
"","34.71800","28.34919","51.06863"
"","34.73800","28.45579","51.14880"
"","34.75800","28.56249","51.23156"
"","34.77800","28.66910","51.31252"
"","34.79800","28.77564","51.38918"
"","34.81800","28.88225","51.46914"
"","34.83800","28.98887","51.54496"
"","34.85800","29.09545","51.62366"
"","34.87800","29.20199","51.70327"
"","34.89800","29.30854","51.77978"
"","34.91800","29.41515","51.85870"
"","34.93800","29.52181","51.93484"
"","34.95800","29.62846","52.01374"
"","34.97800","29.73507","52.09138"
"","34.99800","29.84164","52.17167"
"","35.01800","29.94820","52.25006"
"","35.03800","30.05476","52.33033"
"","35.05800","30.16137","52.40887"
"","35.07800","30.26802","52.49430"
"","35.09800","30.37470","52.57102"
"","35.11800","30.48136","52.65306"
"","35.13800","30.58793","52.72806"
"","35.15800","30.69440","52.80630"
"","35.17800","30.80087","52.88392"
"","35.19800","30.90751","52.96318"
"","35.21800","31.01425","53.03833"
"","35.23800","31.12093","53.11162"
"","35.25800","31.22748","53.18264"
"","35.27800","31.33398","53.25983"
"","35.29800","31.44050","53.33562"
"","35.31800","31.54707","53.41338"
"","35.33800","31.65369","53.48809"
"","35.35800","31.76036","53.56444"
"","35.37800","31.86703","53.63866"
"","35.39800","31.97364","53.71536"
"","35.41800","32.08017","53.78947"
"","35.43800","32.18671","53.87097"
"","35.45800","32.29325","53.94633"
"","35.47800","32.39993","54.02544"
"","35.49800","32.50664","54.09929"
"","35.51800","32.61328","54.17619"
"","35.53800","32.71984","54.25334"
"","35.55800","32.82641","54.32714"
"","35.57800","32.93300","54.40270"
"","35.59800","33.03967","54.47552"
"","35.61800","33.14637","54.54793"
"","35.63800","33.25297","54.62005"
"","35.65800","33.35946","54.68843"
"","35.67800","33.46597","54.76038"
"","35.69800","33.57256","54.83080"
"","35.71800","33.67918","54.90515"
"","35.73800","33.78579","54.97845"
"","35.75800","33.89245","55.04980"
"","35.77800","33.99904","55.11411"
"","35.79800","34.10558","55.18898"
"","35.81800","34.21229","55.25797"
"","35.83800","34.31892","55.33492"
"","35.85800","34.42542","55.40163"
"","35.87800","34.53199","55.47865"
"","35.89800","34.63862","55.54564"
"","35.91800","34.74526","55.61757"
"","35.93800","34.85191","55.68410"
"","35.95800","34.95853","55.75335"
"","35.97800","35.06507","55.81654"
"","35.99800","35.17162","55.88549"
"","36.01800","35.27819","55.94832"
"","36.03800","35.38478","56.02116"
"","36.05800","35.49145","56.08853"
"","36.07800","35.59814","56.15934"
"","36.09800","35.70475","56.22836"
"","36.11800","35.81129","56.29780"
"","36.13800","35.91780","56.36494"
"","36.15800","36.02435","56.43566"
"","36.17800","36.13100","56.50370"
"","36.19800","36.23766","56.57208"
"","36.21800","36.34422","56.63579"
"","36.23800","36.45072","56.70345"
"","36.25800","36.55725","56.77476"
"","36.27800","36.66381","56.84713"
"","36.29800","36.77042","56.92559"
"","36.31800","36.87708","56.99802"
"","36.33800","36.98373","57.07275"
"","36.35800","37.09037","57.14552"
"","36.37800","37.19700","57.21656"
"","36.39800","37.30357","57.28800"
"","36.41800","37.41013","57.35659"
"","36.43800","37.51675","57.42556"
"","36.45800","37.62338","57.49375"
"","36.47800","37.73005","57.56245"
"","36.49800","37.83670","57.62791"
"","36.51800","37.94332","57.69697"
"","36.53800","38.04996","57.76179"
"","36.55800","38.15657","57.83339"
"","36.57800","38.26308","57.89938"
"","36.59800","38.36961","57.97157"
"","36.61800","38.47616","58.03848"
"","36.63800","38.58279","58.10487"
"","36.65800","38.68948","58.17080"
"","36.67800","38.79613","58.23580"
"","36.69800","38.90268","58.30144"
"","36.71800","39.00922","58.37006"
"","36.73800","39.11583","58.43312"
"","36.75800","39.22243","58.49962"
"","36.77800","39.32901","58.56040"
"","36.79800","39.43564","58.62607"
"","36.81800","39.54225","58.68855"
"","36.83800","39.64881","58.75356"
"","36.85800","39.75536","58.81784"
"","36.87800","39.86199","58.88682"
"","36.89800","39.96859","58.95088"
"","36.91800","40.07526","59.01546"
"","36.93800","40.18192","59.07313"
"","36.95800","40.28849","59.13571"
"","36.97800","40.39499","59.19191"
"","36.99800","40.50152","59.25422"
"","37.01800","40.60820","59.31756"
"","37.03800","40.71497","59.38177"
"","37.05800","40.82164","59.44779"
"","37.07800","40.92821","59.51220"
"","37.09800","41.03465","59.57193"
"","37.11800","41.14107","59.63646"
"","37.13800","41.24763","59.69860"
"","37.15800","41.35433","59.76363"
"","37.17800","41.46101","59.82348"
"","37.19800","41.56761","59.87754"
"","37.21800","41.67418","59.93248"
"","37.23800","41.78072","59.98643"
"","37.25800","41.88727","60.04332"
"","37.27800","41.99388","60.09892"
"","37.29800","42.10051","60.15463"
"","37.31800","42.20715","60.21269"
"","37.33800","42.31381","60.26953"
"","37.35800","42.42041","60.32677"
"","37.37800","42.52696","60.38967"
"","37.39800","42.63114","60.31502"
"","37.40000","42.64045","60.28326"
"","37.40100","42.64492","60.26645"
"","37.40200","42.64928","60.24910"
"","37.41200","42.68446","59.99788"
"","37.41800","42.69681","59.74640"
"","37.42300","42.70094","59.47643"
"","37.42800","42.69879","59.17995"
"","37.43200","42.69263","58.92786"
"","37.43600","42.68303","58.65486"
"","37.44000","42.67057","58.35930"
"","37.44400","42.65585","58.04711"
"","37.44800","42.63939","57.71947"
"","37.45100","42.62612","57.46938"
"","37.45400","42.61221","57.21300"
"","37.45700","42.59775","56.95562"
"","37.46000","42.58282","56.69625"
"","37.46300","42.56749","56.43585"
"","37.46600","42.55180","56.17730"
"","37.46900","42.53580","55.92029"
"","37.47200","42.51955","55.66524"
"","37.47500","42.50307","55.41447"
"","37.47900","42.48084","55.08530"
"","37.48300","42.45839","54.76191"
"","37.48700","42.43582","54.44424"
"","37.49100","42.41320","54.13372"
"","37.49500","42.39058","53.82612"
"","37.49900","42.36802","53.52246"
"","37.50300","42.34557","53.22377"
"","37.50700","42.32321","52.92861"
"","37.51100","42.30099","52.63811"
"","37.51500","42.27889","52.35387"
"","37.51900","42.25691","52.07621"
"","37.52300","42.23504","51.80499"
"","37.52700","42.21328","51.53950"
"","37.53100","42.19159","51.27853"
"","37.53500","42.16997","51.02031"
"","37.53900","42.14840","50.76412"
"","37.54300","42.12688","50.51033"
"","37.54700","42.10539","50.25903"
"","37.55200","42.07856","49.94968"
"","37.55700","42.05176","49.64514"
"","37.56200","42.02498","49.34916"
"","37.56700","41.99821","49.05951"
"","37.57200","41.97145","48.77273"
"","37.57700","41.94471","48.49057"
"","37.58200","41.91796","48.20829"
"","37.58700","41.89122","47.92720"
"","37.59200","41.86448","47.65121"
"","37.59700","41.83776","47.37638"
"","37.60200","41.81104","47.10953"
"","37.60700","41.78432","46.84719"
"","37.61200","41.75761","46.58583"
"","37.61700","41.73092","46.33002"
"","37.62200","41.70422","46.07385"
"","37.62700","41.67754","45.81744"
"","37.63200","41.65087","45.56528"
"","37.63700","41.62420","45.31390"
"","37.64300","41.59220","45.01792"
"","37.64900","41.56021","44.72919"
"","37.65500","41.52822","44.44381"
"","37.66100","41.49622","44.16010"
"","37.66700","41.46423","43.87781"
"","37.67300","41.43224","43.59851"
"","37.67900","41.40024","43.32387"
"","37.68500","41.36823","43.05469"
"","37.69100","41.33622","42.78966"
"","37.69700","41.30420","42.52680"
"","37.70300","41.27218","42.26547"
"","37.70900","41.24016","42.00633"
"","37.71500","41.20815","41.75032"
"","37.72100","41.17613","41.49834"
"","37.72800","41.13879","41.21062"
"","37.73500","41.10146","40.92673"
"","37.74200","41.06415","40.64346"
"","37.74900","41.02685","40.36150"
"","37.75600","40.98957","40.08297"
"","37.76300","40.95231","39.81122"
"","37.77000","40.91506","39.54451"
"","37.77700","40.87780","39.28147"
"","37.78400","40.84054","39.01957"
"","37.79100","40.80325","38.75824"
"","37.79800","40.76596","38.50085"
"","37.80500","40.72865","38.24941"
"","37.81300","40.68599","37.96739"
"","37.82100","40.64332","37.68854"
"","37.82900","40.60064","37.40924"
"","37.83700","40.55795","37.13380"
"","37.84500","40.51527","36.86405"
"","37.85300","40.47258","36.59992"
"","37.86100","40.42990","36.33769"
"","37.86900","40.38724","36.07601"
"","37.87700","40.34460","35.81786"
"","37.88600","40.29668","35.53717"
"","37.89500","40.24877","35.26130"
"","37.90400","40.20084","34.98469"
"","37.91300","40.15288","34.71327"
"","37.92200","40.10490","34.44754"
"","37.93100","40.05692","34.18729"
"","37.94000","40.00894","33.92734"
"","37.94900","39.96097","33.66724"
"","37.95800","39.91299","33.41337"
"","37.96800","39.85968","33.13802"
"","37.97800","39.80637","32.86496"
"","37.98800","39.75305","32.59438"
"","37.99800","39.69974","32.32948"
"","38.00800","39.64643","32.07029"
"","38.01800","39.59313","31.81404"
"","38.02800","39.53982","31.56214"
"","38.03900","39.48117","31.29094"
"","38.05000","39.42252","31.02180"
"","38.06100","39.36390","30.75535"
"","38.07200","39.30529","30.49360"
"","38.08300","39.24668","30.23845"
"","38.09400","39.18806","29.98510"
"","38.10500","39.12943","29.73326"
"","38.11700","39.06543","29.46643"
"","38.12900","39.00143","29.20565"
"","38.14100","38.93745","28.94840"
"","38.15300","38.87348","28.69251"
"","38.16500","38.80954","28.44176"
"","38.17800","38.74026","28.17549"
"","38.19100","38.67098","27.90911"
"","38.20400","38.60168","27.64913"
"","38.21700","38.53237","27.39332"
"","38.23000","38.46307","27.14309"
"","38.24400","38.38847","26.87783"
"","38.25800","38.31390","26.61699"
"","38.27200","38.23933","26.35853"
"","38.28600","38.16472","26.10755"
"","38.30100","38.08478","25.84078"
"","38.31600","38.00484","25.57668"
"","38.33100","37.92491","25.31894"
"","38.34600","37.84497","25.06630"
"","38.36200","37.75971","24.79967"
"","38.37800","37.67448","24.53787"
"","38.39400","37.58918","24.28136"
"","38.41000","37.50382","24.02728"
"","38.42600","37.41848","23.77715"
"","38.44300","37.32787","23.51922"
"","38.46000","37.23728","23.26514"
"","38.47700","37.14669","23.01255"
"","38.49500","37.05077","22.75399"
"","38.51300","36.95484","22.49258"
"","38.53100","36.85888","22.24168"
"","38.55000","36.75758","21.97784"
"","38.56900","36.65627","21.72153"
"","38.58800","36.55498","21.46838"
"","38.60800","36.44839","21.20819"
"","38.62800","36.34184","20.94560"
"","38.64800","36.23531","20.69582"
"","38.66800","36.12877","20.44526"
"","38.68800","36.02211","20.20202"
"","38.70800","35.91539","19.96340"
"","38.72800","35.80879","19.72445"
"","38.74800","35.70226","19.49129"
"","38.76800","35.59573","19.26156"
"","38.78800","35.48917","19.03617"
"","38.80800","35.38253","18.81732"
"","38.82800","35.27587","18.59626"
"","38.84800","35.16919","18.38178"
"","38.86800","35.06257","18.16796"
"","38.88800","34.95605","17.96001"
"","38.90800","34.84951","17.75522"
"","38.92800","34.74290","17.55286"
"","38.94800","34.63630","17.35119"
"","38.96800","34.52964","17.15483"
"","38.98800","34.42296","16.95921"
"","39.00800","34.31635","16.77100"
"","39.02800","34.20978","16.58192"
"","39.04800","34.10318","16.39682"
"","39.06800","33.99657","16.21396"
"","39.08800","33.88999","16.03128"
"","39.10800","33.78344","15.85439"
"","39.12800","33.67682","15.67774"
"","39.14800","33.57012","15.50463"
"","39.16800","33.46349","15.33372"
"","39.18800","33.35696","15.16074"
"","39.20800","33.25050","14.99489"
"","39.22800","33.14403","14.83065"
"","39.24800","33.03742","14.66921"
"","39.26800","32.93065","14.50499"
"","39.28800","32.82397","14.34733"
"","39.30800","32.71739","14.18622"
"","39.32800","32.61087","14.03523"
"","39.34800","32.50432","13.87960"
"","39.36800","32.39771","13.73016"
"","39.38800","32.29108","13.57483"
"","39.40800","32.18443","13.42991"
"","39.42800","32.07784","13.28126"
"","39.44800","31.97130","13.13827"
"","39.46800","31.86472","12.99419"
"","39.48800","31.75810","12.85164"
"","39.50800","31.65149","12.71183"
"","39.52800","31.54487","12.57577"
"","39.54800","31.43824","12.43426"
"","39.56800","31.33164","12.30192"
"","39.58800","31.22507","12.16678"
"","39.60800","31.11854","12.03652"
"","39.62800","31.01197","11.90113"
"","39.64800","30.90527","11.77436"
"","39.66800","30.79858","11.64362"
"","39.68800","30.69195","11.52074"
"","39.70800","30.58544","11.39097"
"","39.72800","30.47892","11.26890"
"","39.74800","30.37233","11.14299"
"","39.76800","30.26571","11.02346"
"","39.78800","30.15910","10.90499"
"","39.80800","30.05247","10.78328"
"","39.82800","29.94581","10.66748"
"","39.84800","29.83914","10.55007"
"","39.86800","29.73257","10.43552"
"","39.88800","29.62604","10.32096"
"","39.90800","29.51945","10.20789"
"","39.92800","29.41280","10.09780"
"","39.94800","29.30613","9.98422"
"","39.96800","29.19947","9.87837"
"","39.98800","29.09289","9.76801"
"","40.00800","28.98634","9.66324"
"","40.02800","28.87977","9.55463"
"","40.04800","28.77317","9.45133"
"","40.06800","28.66662","9.34367"
"","40.08800","28.56007","9.24458"
"","40.10800","28.45349","9.13851"
"","40.12800","28.34687","9.03895"
"","40.14800","28.24025","8.93645"
"","40.16800","28.13370","8.83699"
"","40.18800","28.02720","8.73646"
"","40.20800","27.92060","8.64067"
"","40.22800","27.81391","8.54303"
"","40.24800","27.70722","8.44752"
"","40.26800","27.60055","8.34914"
"","40.28800","27.49397","8.25622"
"","40.30800","27.38745","8.15935"
"","40.32800","27.28091","8.06843"
"","40.34800","27.17434","7.97554"
"","40.36800","27.06768","7.88489"
"","40.38800","26.96099","7.79236"
"","40.40800","26.85434","7.70211"
"","40.42800","26.74777","7.61155"
"","40.44800","26.64123","7.52487"
"","40.46800","26.53467","7.43604"
"","40.48800","26.42807","7.34810"
"","40.50800","26.32143","7.26160"
"","40.52800","26.21478","7.17444"
"","40.54800","26.10820","7.08984"
"","40.56800","26.00166","7.00480"
"","40.58800","25.89505","6.92103"
"","40.60800","25.78842","6.83669"
"","40.62800","25.68184","6.75355"
"","40.64800","25.57533","6.67167"
"","40.66800","25.46877","6.58893"
"","40.68800","25.36210","6.50962"
"","40.70800","25.25547","6.42615"
"","40.72800","25.14887","6.34722"
"","40.74800","25.04227","6.26713"
"","40.76800","24.93575","6.19011"
"","40.78800","24.82915","6.11174"
"","40.80800","24.72244","6.03441"
"","40.82800","24.61577","5.95510"
"","40.84800","24.50915","5.88185"
"","40.86800","24.40260","5.80395"
"","40.88800","24.29606","5.72953"
"","40.90800","24.18949","5.65437"
"","40.92800","24.08283","5.58035"
"","40.94800","23.97612","5.50612"
"","40.96800","23.86947","5.43440"
"","40.98800","23.76297","5.36080"
"","41.00800","23.65645","5.28954"
"","41.02800","23.54990","5.21554"
"","41.04800","23.44334","5.14704"
"","41.06800","23.33669","5.07292"
"","41.08800","23.22993","5.00452"
"","41.10800","23.12333","4.93367"
"","41.12800","23.01681","4.86475"
"","41.14800","22.91032","4.79315"
"","41.16800","22.80380","4.72524"
"","41.18800","22.69717","4.65476"
"","41.20800","22.59048","4.59021"
"","41.22800","22.48380","4.52027"
"","41.24800","22.37719","4.45264"
"","41.26800","22.27061","4.38656"
"","41.28800","22.16405","4.31757"
"","41.30800","22.05750","4.25228"
"","41.32800","21.95093","4.18654"
"","41.34800","21.84428","4.12161"
"","41.36800","21.73759","4.05555"
"","41.38800","21.63094","3.98832"
"","41.40800","21.52438","3.92663"
"","41.42800","21.41784","3.85946"
"","41.44800","21.31125","3.79820"
"","41.46800","21.20467","3.73240"
