Results Table 1


Results Table 2


1,Time,Displacement,Force
"","30.28000","4.45501","3.40733"
"","30.30000","4.55673","3.61508"
"","30.32000","4.65841","3.82689"
"","30.34000","4.76014","4.03747"
"","30.36000","4.86194","4.25134"
"","30.38000","4.96372","4.46384"
"","30.40000","5.06549","4.67712"
"","30.42000","5.16723","4.88960"
"","30.44000","5.26891","5.10225"
"","30.46000","5.37060","5.31751"
"","30.48000","5.47236","5.53271"
"","30.50000","5.57418","5.74789"
"","30.52000","5.67598","5.96245"
"","30.54000","5.77774","6.17774"
"","30.56000","5.87944","6.39476"
"","30.58000","5.98114","6.61288"
"","30.60000","6.08284","6.83292"
"","30.62000","6.18458","7.05122"
"","30.64000","6.28638","7.26897"
"","30.66000","6.38822","7.49119"
"","30.68000","6.48997","7.71591"
"","30.70000","6.59166","7.93883"
"","30.72000","6.69334","8.16595"
"","30.74000","6.79508","8.39110"
"","30.76000","6.89684","8.61909"
"","30.78000","6.99861","8.85229"
"","30.80000","7.10038","9.08539"
"","30.82000","7.20216","9.32286"
"","30.84000","7.30395","9.55922"
"","30.86000","7.40574","9.79982"
"","30.88000","7.50751","10.04174"
"","30.90000","7.60922","10.28802"
"","30.92000","7.71093","10.53742"
"","30.94000","7.81265","10.79160"
"","30.96000","7.91441","11.04516"
"","30.98000","8.01623","11.30448"
"","30.99900","8.11291","11.55501"
"","31.01800","8.20957","11.80791"
"","31.03700","8.30620","12.06599"
"","31.05600","8.40284","12.32784"
"","31.07400","8.49443","12.57838"
"","31.09200","8.58605","12.83392"
"","31.11000","8.67760","13.09362"
"","31.12800","8.76913","13.35627"
"","31.14500","8.85561","13.60899"
"","31.16200","8.94211","13.86366"
"","31.17900","9.02858","14.12560"
"","31.19600","9.11505","14.38950"
"","31.21200","9.19645","14.64274"
"","31.22800","9.27787","14.90386"
"","31.24400","9.35929","15.16549"
"","31.25900","9.43562","15.41556"
"","31.27400","9.51194","15.66905"
"","31.28900","9.58825","15.92667"
"","31.30400","9.66456","16.19006"
"","31.31900","9.74087","16.45755"
"","31.33300","9.81209","16.71182"
"","31.34700","9.88331","16.97182"
"","31.36100","9.95453","17.23574"
"","31.37500","10.02576","17.50405"
"","31.38800","10.09191","17.75843"
"","31.40100","10.15802","18.01586"
"","31.41400","10.22416","18.27805"
"","31.42700","10.29033","18.54439"
"","31.43900","10.35140","18.79630"
"","31.45100","10.41243","19.05132"
"","31.46300","10.47345","19.30932"
"","31.47500","10.53444","19.57492"
"","31.48700","10.59545","19.84306"
"","31.49800","10.65139","20.09577"
"","31.50900","10.70736","20.35151"
"","31.52000","10.76336","20.60940"
"","31.53100","10.81937","20.87513"
"","31.54200","10.87538","21.14551"
"","31.55300","10.93139","21.41892"
"","31.56300","10.98232","21.67092"
"","31.57300","11.03321","21.92810"
"","31.58300","11.08407","22.19010"
"","31.59300","11.13489","22.45628"
"","31.60300","11.18570","22.72599"
"","31.61300","11.23649","22.99902"
"","31.62200","11.28220","23.25019"
"","31.63100","11.32793","23.50562"
"","31.64000","11.37370","23.76497"
"","31.64900","11.41950","24.02803"
"","31.65800","11.46533","24.29471"
"","31.66700","11.51118","24.56736"
"","31.67600","11.55703","24.84408"
"","31.68500","11.60286","25.12395"
"","31.69300","11.64359","25.37594"
"","31.70100","11.68431","25.63116"
"","31.70900","11.72502","25.88949"
"","31.71700","11.76573","26.15141"
"","31.72500","11.80643","26.41603"
"","31.73300","11.84711","26.68328"
"","31.74100","11.88779","26.95476"
"","31.74900","11.92848","27.23150"
"","31.75700","11.96916","27.50904"
"","31.76500","12.00984","27.78940"
"","31.77300","12.05052","28.07220"
"","31.78100","12.09121","28.35823"
"","31.78800","12.12682","28.61048"
"","31.79500","12.16244","28.86472"
"","31.80200","12.19806","29.11867"
"","31.80900","12.23368","29.37348"
"","31.81600","12.26929","29.62564"
"","31.82300","12.30491","29.87777"
"","31.83100","12.34561","30.16311"
"","31.83900","12.38632","30.44330"
"","31.84700","12.42702","30.71450"
"","31.85500","12.46774","30.97629"
"","31.86300","12.50845","31.22784"
"","31.87200","12.55425","31.49734"
"","31.88100","12.60004","31.75083"
"","31.89100","12.65092","32.01322"
"","31.90200","12.70688","32.28100"
"","31.91400","12.76793","32.54668"
"","31.92700","12.83406","32.80510"
"","31.94100","12.90525","33.05782"
"","31.95700","12.98660","33.31719"
"","31.97500","13.07817","33.57143"
"","31.99500","13.18001","33.82563"
"","32.01500","13.28184","34.04873"
"","32.03500","13.38357","34.24886"
"","32.05500","13.48526","34.43105"
"","32.07500","13.58692","34.59897"
"","32.09500","13.68866","34.75648"
"","32.11500","13.79048","34.90587"
"","32.13500","13.89229","35.04506"
"","32.15500","13.99409","35.17704"
"","32.17500","14.09590","35.30072"
"","32.19500","14.19758","35.42253"
"","32.21500","14.29920","35.54496"
"","32.23500","14.40091","35.66345"
"","32.25500","14.50271","35.78293"
"","32.27500","14.60451","35.89721"
"","32.29500","14.70630","36.00975"
"","32.31500","14.80803","36.11798"
"","32.33500","14.90973","36.22492"
"","32.35500","15.01148","36.32917"
"","32.37500","15.11325","36.43417"
"","32.39500","15.21503","36.53633"
"","32.41500","15.31680","36.63939"
"","32.43500","15.41850","36.74118"
"","32.45500","15.52020","36.84683"
"","32.47500","15.62195","36.95056"
"","32.49500","15.72370","37.04929"
"","32.51500","15.82538","37.15143"
"","32.53500","15.92711","37.25018"
"","32.55500","16.02892","37.35199"
"","32.57500","16.13071","37.44913"
"","32.59500","16.23247","37.54505"
"","32.61500","16.33419","37.64272"
"","32.63500","16.43588","37.73993"
"","32.65500","16.53758","37.83615"
"","32.67500","16.63934","37.93228"
"","32.69500","16.74112","38.02943"
"","32.71500","16.84295","38.12747"
"","32.73500","16.94480","38.22330"
"","32.75500","17.04657","38.31733"
"","32.77500","17.14823","38.41204"
"","32.79500","17.24992","38.50408"
"","32.81500","17.35166","38.59840"
"","32.83500","17.45346","38.69273"
"","32.85500","17.55529","38.78641"
"","32.87500","17.65710","38.88200"
"","32.89500","17.75887","38.97404"
"","32.91500","17.86058","39.06516"
"","32.93500","17.96231","39.15282"
"","32.95500","18.06403","39.24238"
"","32.97500","18.16574","39.33593"
"","32.99500","18.26748","39.42744"
"","33.01500","18.36927","39.52190"
"","33.03500","18.47110","39.61097"
"","33.05500","18.57290","39.70203"
"","33.07500","18.67465","39.79148"
"","33.09500","18.77634","39.88120"
"","33.11500","18.87797","39.96964"
"","33.13500","18.97960","40.05643"
"","33.15500","19.08136","40.14289"
"","33.17500","19.18326","40.22776"
"","33.19500","19.28512","40.31532"
"","33.21500","19.38688","40.39907"
"","33.23500","19.48855","40.48572"
"","33.25500","19.59021","40.57145"
"","33.27500","19.69194","40.65727"
"","33.29500","19.79377","40.74142"
"","33.31500","19.89559","40.82696"
"","33.33500","19.99734","40.91219"
"","33.35500","20.09907","40.99575"
"","33.37500","20.20078","41.08002"
"","33.39500","20.30249","41.16260"
"","33.41500","20.40423","41.24325"
"","33.43500","20.50600","41.32737"
"","33.45500","20.60777","41.40910"
"","33.47500","20.70955","41.49039"
"","33.49500","20.81129","41.57135"
"","33.51500","20.91302","41.65321"
"","33.53500","21.01473","41.73466"
"","33.55500","21.11640","41.81854"
"","33.57500","21.21814","41.89884"
"","33.59500","21.31995","41.98322"
"","33.61500","21.42173","42.06510"
"","33.63500","21.52347","42.14769"
"","33.65500","21.62520","42.22590"
"","33.67500","21.72690","42.30457"
"","33.69500","21.82857","42.38449"
"","33.71500","21.93029","42.46465"
"","33.73500","22.03206","42.54541"
"","33.75500","22.13386","42.62304"
"","33.77500","22.23564","42.70256"
"","33.79500","22.33742","42.78013"
"","33.81500","22.43921","42.85653"
"","33.83500","22.54093","42.93311"
"","33.85500","22.64267","43.00746"
"","33.87500","22.74449","43.08218"
"","33.89500","22.84639","43.15698"
"","33.91500","22.94819","43.23128"
"","33.93500","23.04983","43.30261"
"","33.95500","23.15144","43.37950"
"","33.97500","23.25314","43.45045"
"","33.99500","23.35492","43.53145"
"","34.01500","23.45673","43.60280"
"","34.03500","23.55856","43.67944"
"","34.05500","23.66035","43.75061"
"","34.07500","23.76211","43.82289"
"","34.09500","23.86385","43.89183"
"","34.11500","23.96553","43.96498"
"","34.13500","24.06717","44.03485"
"","34.15500","24.16891","44.10851"
"","34.17500","24.27074","44.17735"
"","34.19500","24.37258","44.24970"
"","34.21500","24.47439","44.31883"
"","34.23500","24.57615","44.39062"
"","34.25500","24.67783","44.45859"
"","34.27500","24.77950","44.53025"
"","34.29500","24.88116","44.59965"
"","34.31500","24.98292","44.67445"
"","34.33500","25.08479","44.74398"
"","34.35500","25.18662","44.81765"
"","34.37500","25.28835","44.88230"
"","34.39500","25.39007","44.95034"
"","34.41500","25.49173","45.01802"
"","34.43500","25.59340","45.08321"
"","34.45500","25.69520","45.14840"
"","34.47500","25.79704","45.21384"
"","34.49500","25.89876","45.28271"
"","34.51500","26.00049","45.34930"
"","34.53500","26.10226","45.41544"
"","34.55500","26.20400","45.48129"
"","34.57500","26.30575","45.54541"
"","34.59500","26.40753","45.61001"
"","34.61500","26.50926","45.67516"
"","34.63500","26.61091","45.74215"
"","34.65500","26.71260","45.80977"
"","34.67500","26.81437","45.87939"
"","34.69500","26.91619","45.94598"
"","34.71500","27.01797","46.01158"
"","34.73500","27.11967","46.07609"
"","34.75500","27.22138","46.14326"
"","34.77500","27.32318","46.21025"
"","34.79500","27.42501","46.27500"
"","34.81500","27.52683","46.34124"
"","34.83500","27.62855","46.40510"
"","34.85500","27.73023","46.47292"
"","34.87500","27.83195","46.54072"
"","34.89500","27.93373","46.60660"
"","34.91500","28.03552","46.67285"
"","34.93500","28.13731","46.73610"
"","34.95500","28.23906","46.79845"
"","34.97500","28.34081","46.85889"
"","34.99500","28.44256","46.92216"
"","35.01500","28.54430","46.98302"
"","35.03500","28.64603","47.04562"
"","35.05500","28.74777","47.10294"
"","35.07500","28.84955","47.16611"
"","35.09500","28.95137","47.22328"
"","35.11500","29.05317","47.28423"
"","35.13500","29.15485","47.34058"
"","35.15500","29.25654","47.40020"
"","35.17500","29.35830","47.45713"
"","35.19500","29.46008","47.51659"
"","35.21500","29.56182","47.57921"
"","35.23500","29.66359","47.64375"
"","35.25500","29.76535","47.70316"
"","35.27500","29.86705","47.76184"
"","35.29500","29.96875","47.81747"
"","35.31500","30.07045","47.87338"
"","35.33500","30.17216","47.93233"
"","35.35500","30.27394","47.99071"
"","35.37500","30.37577","48.05033"
"","35.39500","30.47762","48.10948"
"","35.41500","30.57937","48.16566"
"","35.43500","30.68100","48.22391"
"","35.45500","30.78259","48.28045"
"","35.47500","30.88425","48.34278"
"","35.49500","30.98608","48.40559"
"","35.51500","31.08797","48.46428"
"","35.53500","31.18978","48.52274"
"","35.55500","31.29152","48.57921"
"","35.57500","31.39325","48.64041"
"","35.59500","31.49494","48.70028"
"","35.61500","31.59662","48.76097"
"","35.63500","31.69831","48.82145"
"","35.65500","31.80009","48.88460"
"","35.67500","31.90193","48.94354"
"","35.69500","32.00376","49.00283"
"","35.71500","32.10550","49.05975"
"","35.73500","32.20723","49.11724"
"","35.75500","32.30893","49.17402"
"","35.77500","32.41065","49.23119"
"","35.79500","32.51240","49.28854"
"","35.81500","32.61420","49.34259"
"","35.83500","32.71602","49.39735"
"","35.85500","32.81784","49.45213"
"","35.87500","32.91961","49.50554"
"","35.89500","33.02128","49.56276"
"","35.91500","33.12294","49.61813"
"","35.93500","33.22468","49.67558"
"","35.95500","33.32654","49.72781"
"","35.97500","33.42835","49.77979"
"","35.99500","33.53010","49.83150"
"","36.01500","33.63175","49.88153"
"","36.03500","33.73345","49.93250"
"","36.05500","33.83518","49.98464"
"","36.07500","33.93698","50.03849"
"","36.09500","34.03885","50.09232"
"","36.11500","34.14066","50.14635"
"","36.13500","34.24229","50.20040"
"","36.15500","34.34390","50.25544"
"","36.17500","34.44565","50.30993"
"","36.19500","34.54746","50.36778"
"","36.21500","34.64928","50.41959"
"","36.23500","34.75107","50.47153"
"","36.25500","34.85282","50.52137"
"","36.27500","34.95457","50.57362"
"","36.29500","35.05638","50.62214"
"","36.31500","35.15815","50.66969"
"","36.33500","35.25981","50.71842"
"","36.35500","35.36146","50.76970"
"","36.37500","35.46319","50.82262"
"","36.39500","35.56498","50.87872"
"","36.41500","35.66679","50.93315"
"","36.43500","35.76858","50.98735"
"","36.45500","35.87027","51.03897"
"","36.47500","35.97198","51.08995"
"","36.49500","36.07368","51.14040"
"","36.51500","36.17538","51.19371"
"","36.53500","36.27716","51.24673"
"","36.55500","36.37899","51.30287"
"","36.57500","36.48076","51.35450"
"","36.59500","36.58248","51.40741"
"","36.61500","36.68419","51.46012"
"","36.63500","36.78585","51.51540"
"","36.65500","36.88756","51.57193"
"","36.67500","36.98940","51.62331"
"","36.69500","37.09122","51.67510"
"","36.71500","37.19297","51.72234"
"","36.73500","37.29470","51.77003"
"","36.75500","37.39639","51.82118"
"","36.77500","37.49809","51.87257"
"","36.79500","37.59983","51.92873"
"","36.81500","37.70164","51.98455"
"","36.83500","37.80345","52.03982"
"","36.85500","37.90527","52.09084"
"","36.87500","38.00707","52.13995"
"","36.89500","38.10883","52.18871"
"","36.91500","38.21062","52.23892"
"","36.93500","38.31233","52.28585"
"","36.95500","38.41400","52.33542"
"","36.97500","38.51572","52.38616"
"","36.99500","38.61751","52.43403"
"","37.01500","38.71933","52.47982"
"","37.03500","38.82112","52.52358"
"","37.05500","38.92285","52.56768"
"","37.07500","39.02454","52.61460"
"","37.09500","39.12626","52.66132"
"","37.11500","39.22802","52.70963"
"","37.13500","39.32978","52.75913"
"","37.15500","39.43155","52.80764"
"","37.17500","39.53337","52.85096"
"","37.19500","39.63517","52.89668"
"","37.21500","39.73689","52.94288"
"","37.23500","39.83854","52.99135"
"","37.25500","39.94023","53.03418"
"","37.27500","40.04200","53.07927"
"","37.29500","40.14380","53.12074"
"","37.31500","40.24558","53.16386"
"","37.33500","40.34735","53.20527"
"","37.35500","40.44908","53.24537"
"","37.37500","40.55078","53.28617"
"","37.39500","40.65233","53.30149"
"","37.40600","40.70418","53.16610"
"","37.40700","40.70836","53.14790"
"","37.40800","40.71241","53.12879"
"","37.41800","40.74475","52.85658"
"","37.42400","40.75578","52.59457"
"","37.42900","40.75914","52.31813"
"","37.43400","40.75660","52.01431"
"","37.43800","40.75040","51.75616"
"","37.44200","40.74098","51.47516"
"","37.44600","40.72890","51.17356"
"","37.45000","40.71474","50.85533"
"","37.45400","40.69894","50.52426"
"","37.45700","40.68625","50.26876"
"","37.46000","40.67295","50.01123"
"","37.46300","40.65914","49.75113"
"","37.46600","40.64488","49.49094"
"","37.46900","40.63024","49.23059"
"","37.47200","40.61526","48.97116"
"","37.47500","40.60000","48.71212"
"","37.47800","40.58448","48.45739"
"","37.48100","40.56876","48.20334"
"","37.48500","40.54755","47.87170"
"","37.48900","40.52614","47.54400"
"","37.49300","40.50460","47.22274"
"","37.49700","40.48301","46.90685"
"","37.50100","40.46143","46.59644"
"","37.50500","40.43990","46.28938"
"","37.50900","40.41846","45.98698"
"","37.51300","40.39711","45.68904"
"","37.51700","40.37589","45.39595"
"","37.52100","40.35477","45.10733"
"","37.52500","40.33378","44.82514"
"","37.52900","40.31289","44.54919"
"","37.53300","40.29210","44.27872"
"","37.53700","40.27138","44.01289"
"","37.54100","40.25073","43.75067"
"","37.54500","40.23014","43.49089"
"","37.54900","40.20959","43.23357"
"","37.55300","40.18908","42.97963"
"","37.55700","40.16860","42.72806"
"","37.56200","40.14302","42.41836"
"","37.56700","40.11746","42.11559"
"","37.57200","40.09192","41.81717"
"","37.57700","40.06638","41.52582"
"","37.58200","40.04086","41.23697"
"","37.58700","40.01533","40.94972"
"","37.59200","39.98981","40.66568"
"","37.59700","39.96428","40.38323"
"","37.60200","39.93876","40.10601"
"","37.60700","39.91325","39.83406"
"","37.61200","39.88774","39.56551"
"","37.61700","39.86224","39.30230"
"","37.62200","39.83674","39.04140"
"","37.62700","39.81124","38.78165"
"","37.63200","39.78576","38.52450"
"","37.63700","39.76028","38.26745"
"","37.64200","39.73481","38.01499"
"","37.64800","39.70425","37.71627"
"","37.65400","39.67370","37.42374"
"","37.66000","39.64317","37.13541"
"","37.66600","39.61263","36.85114"
"","37.67200","39.58209","36.56949"
"","37.67800","39.55156","36.28895"
"","37.68400","39.52101","36.01291"
"","37.69000","39.49046","35.74199"
"","37.69600","39.45992","35.47457"
"","37.70200","39.42938","35.21296"
"","37.70800","39.39885","34.95346"
"","37.71400","39.36832","34.69514"
"","37.72000","39.33780","34.43946"
"","37.72600","39.30729","34.18629"
"","37.73300","39.27169","33.89646"
"","37.74000","39.23608","33.61270"
"","37.74700","39.20046","33.33258"
"","37.75400","39.16483","33.05485"
"","37.76100","39.12919","32.77899"
"","37.76800","39.09356","32.50836"
"","37.77500","39.05792","32.24255"
"","37.78200","39.02229","31.98206"
"","37.78900","38.98666","31.72474"
"","37.79600","38.95105","31.46879"
"","37.80300","38.91543","31.21620"
"","37.81100","38.87474","30.93251"
"","37.81900","38.83405","30.65511"
"","37.82700","38.79338","30.38207"
"","37.83500","38.75270","30.11067"
"","37.84300","38.71201","29.84116"
"","37.85100","38.67132","29.57722"
"","37.85900","38.63062","29.31787"
"","37.86700","38.58992","29.06228"
"","37.87500","38.54921","28.81064"
"","37.88300","38.50849","28.56055"
"","37.89200","38.46267","28.28583"
"","37.90100","38.41684","28.01601"
"","37.91000","38.37102","27.75144"
"","37.91900","38.32522","27.49053"
"","37.92800","38.27945","27.23374"
"","37.93700","38.23372","26.98160"
"","37.94700","38.18291","26.70595"
"","37.95700","38.13209","26.43333"
"","37.96700","38.08123","26.16383"
"","37.97700","38.03034","25.89950"
"","37.98700","37.97943","25.63942"
"","37.99700","37.92851","25.38187"
"","38.00700","37.87761","25.12871"
"","38.01800","37.82163","24.85684"
"","38.02900","37.76567","24.59018"
"","38.04000","37.70970","24.32635"
"","38.05100","37.65372","24.06750"
"","38.06200","37.59774","23.81379"
"","38.07400","37.53667","23.54309"
"","38.08600","37.47561","23.27415"
"","38.09800","37.41456","23.01176"
"","38.11000","37.35350","22.75285"
"","38.12200","37.29247","22.49956"
"","38.13500","37.22639","22.22839"
"","38.14800","37.16032","21.96391"
"","38.16100","37.09423","21.70338"
"","38.17400","37.02810","21.44607"
"","38.18700","36.96192","21.19576"
"","38.20100","36.89065","20.92791"
"","38.21500","36.81938","20.66539"
"","38.22900","36.74812","20.41130"
"","38.24300","36.67690","20.15955"
"","38.25800","36.60062","19.89356"
"","38.27300","36.52435","19.63529"
"","38.28800","36.44808","19.37998"
"","38.30300","36.37180","19.12956"
"","38.31900","36.29040","18.86637"
"","38.33500","36.20896","18.60705"
"","38.35100","36.12750","18.35650"
"","38.36800","36.04095","18.09311"
"","38.38500","35.95444","17.83604"
"","38.40200","35.86798","17.58363"
"","38.41900","35.78156","17.33188"
"","38.43700","35.69003","17.07479"
"","38.45500","35.59845","16.81904"
"","38.47400","35.50174","16.56016"
"","38.49300","35.40501","16.30371"
"","38.51200","35.30829","16.05213"
"","38.53200","35.20655","15.79266"
"","38.55200","35.10482","15.53740"
"","38.57200","35.00306","15.28902"
"","38.59200","34.90130","15.04531"
"","38.61200","34.79959","14.80578"
"","38.63200","34.69790","14.56866"
"","38.65200","34.59615","14.33681"
"","38.67200","34.49437","14.10950"
"","38.69200","34.39257","13.88751"
"","38.71200","34.29082","13.66887"
"","38.73200","34.18917","13.45263"
"","38.75200","34.08757","13.23913"
"","38.77200","33.98585","13.03008"
"","38.79200","33.88400","12.82437"
"","38.81200","33.78211","12.62609"
"","38.83200","33.68033","12.42823"
"","38.85200","33.57859","12.23394"
"","38.87200","33.47690","12.03921"
"","38.89200","33.37516","11.85202"
"","38.91200","33.27340","11.66813"
"","38.93200","33.17164","11.48261"
"","38.95200","33.06985","11.30686"
"","38.97200","32.96808","11.12557"
"","38.99200","32.86637","10.95316"
"","39.01200","32.76468","10.77678"
"","39.03200","32.66295","10.61197"
"","39.05200","32.56121","10.44368"
"","39.07200","32.45941","10.28100"
"","39.09200","32.35760","10.11803"
"","39.11200","32.25586","9.95599"
"","39.13200","32.15417","9.80077"
"","39.15200","32.05248","9.64211"
"","39.17200","31.95077","9.49358"
"","39.19200","31.84897","9.33813"
"","39.21200","31.74715","9.18975"
"","39.23200","31.64535","9.04122"
"","39.25200","31.54360","8.89900"
"","39.27200","31.44190","8.75557"
"","39.29200","31.34019","8.61444"
"","39.31200","31.23847","8.47438"
"","39.33200","31.13675","8.33553"
"","39.35200","31.03499","8.20116"
"","39.37200","30.93315","8.06639"
"","39.39200","30.83128","7.93520"
"","39.41200","30.72950","7.80700"
"","39.43200","30.62786","7.67561"
"","39.45200","30.52623","7.55030"
"","39.47200","30.42450","7.42600"
"","39.49200","30.32267","7.30425"
"","39.51200","30.22082","7.18097"
"","39.53200","30.11899","7.06080"
"","39.55200","30.01721","6.94138"
"","39.57200","29.91546","6.82594"
"","39.59200","29.81379","6.71067"
"","39.61200","29.71213","6.59570"
"","39.63200","29.61040","6.48386"
"","39.65200","29.50869","6.37016"
"","39.67200","29.40698","6.26240"
"","39.69200","29.30519","6.15257"
"","39.71200","29.20345","6.04655"
"","39.73200","29.10174","5.93873"
"","39.75200","28.99999","5.83280"
"","39.77200","28.89824","5.72981"
"","39.79200","28.79650","5.62546"
"","39.81200","28.69471","5.52600"
"","39.83200","28.59288","5.42557"
"","39.85200","28.49109","5.32555"
"","39.87200","28.38935","5.22676"
"","39.89200","28.28767","5.12959"
"","39.91200","28.18597","5.03376"
"","39.93200","28.08423","4.93815"
"","39.95200","27.98242","4.84481"
"","39.97200","27.88058","4.75184"
"","39.99200","27.77879","4.65978"
"","40.01200","27.67708","4.56823"
"","40.03200","27.57539","4.48090"
"","40.05200","27.47367","4.38841"
"","40.07200","27.37190","4.30141"
"","40.09200","27.27012","4.21404"
"","40.11200","27.16835","4.12710"
"","40.13200","27.06663","4.04325"
"","40.15200","26.96493","3.95847"
"","40.17200","26.86321","3.87523"
"","40.19200","26.76143","3.79034"
"","40.21200","26.65962","3.71071"
"","40.23200","26.55788","3.62855"
"","40.25200","26.45625","3.54790"
"","40.27200","26.35454","3.46830"
"","40.29200","26.25274","3.38775"
"","40.31200","26.15094","3.31056"
"","40.33200","26.04916","3.23270"
"","40.35200","25.94745","3.15727"
"","40.37200","25.84574","3.07940"
"","40.39200","25.74403","3.00571"
"","40.41200","25.64220","2.93143"
"","40.43200","25.54038","2.85791"
"","40.45200","25.43863","2.78473"
"","40.47200","25.33689","2.71336"
"","40.49200","25.23517","2.64284"
"","40.51200","25.13346","2.57119"
"","40.53200","25.03168","2.50207"
"","40.55200","24.92982","2.43339"
"","40.57200","24.82800","2.36700"
"","40.59200","24.72629","2.29811"
"","40.61200","24.62463","2.22975"
"","40.63200","24.52296","2.16497"
"","40.65200","24.42123","2.09742"
"","40.67200","24.31948","2.03425"
"","40.69200","24.21768","1.96780"
"","40.71200","24.11584","1.90412"
"","40.73200","24.01408","1.84009"
"","40.75200","23.91236","1.77887"
"","40.77200","23.81065","1.71485"
"","40.79200","23.70893","1.65466"
"","40.81200","23.60719","1.59184"
"","40.83200","23.50542","1.53203"
"","40.85200","23.40364","1.47227"
"","40.87200","23.30184","1.40708"
"","40.89200","23.20009","1.35595"
"","40.91200","23.09835","1.29484"
"","40.93200","22.99663","1.23669"
"","40.95200","22.89498","1.17999"
"","40.97200","22.79325","1.12556"
"","40.99200","22.69142","1.06912"
"","41.01200","22.58959","1.01389"
"","41.03200","22.48780","0.95658"
"","41.05200","22.38605","0.90461"
"","41.07200","22.28435","0.85138"
"","41.09200","22.18262","0.79738"
"","41.11200","22.08089","0.74734"
"","41.13200","21.97916","0.69494"
"","41.15200","21.87744","0.64364"
"","41.17200","21.77570","0.59436"
"","41.19200","21.67396","0.54469"
"","41.21200","21.57221","0.49718"
"","41.23200","21.47053","0.44836"
"","41.25200","21.36881","0.40166"
"","41.27200","21.26700","0.35486"
"","41.29200","21.16518","0.31022"
"","41.31200","21.06341","0.26640"
"","41.33200","20.96167","0.22310"
"","41.35200","20.85992","0.18267"
"","41.37200","20.75817","0.13789"
"","41.39200","20.65641","0.10062"
"","41.41200","20.55465","0.06046"
"","41.43200","20.45292","0.02523"
"","41.45200","20.35112","-0.01233"
"","41.47200","20.24931","-0.04413"
"","41.49200","20.14756","-0.07980"
"","41.51200","20.04583","-0.10890"
"","41.53200","19.94407","-0.13936"
"","41.55200","19.84233","-0.16289"
"","41.57200","19.74059","-0.18914"
"","41.59200","19.63882","-0.21097"
"","41.61200","19.53703","-0.23138"
"","41.63200","19.43534","-0.24965"
"","41.65200","19.33370","-0.26760"
"","41.67200","19.23202","-0.28191"
"","41.69200","19.13021","-0.29835"
"","41.71200","19.02835","-0.30616"
"","41.73200","18.92652","-0.31725"
"","41.75200","18.82485","-0.32637"
"","41.77200","18.72322","-0.33643"
"","41.79200","18.62150","-0.34195"
"","41.81200","18.51971","-0.35061"
"","41.83200","18.41792","-0.35474"
"","41.85200","18.31616","-0.36130"
"","41.87200","18.21439","-0.36433"
"","41.89200","18.11264","-0.36989"
"","41.91200","18.01084","-0.37242"
"","41.93200","17.90909","-0.37776"
"","41.95200","17.80741","-0.38023"
"","41.97200","17.70572","-0.38249"
"","41.99200","17.60399","-0.38427"
"","42.01200","17.50225","-0.38933"
"","42.03200","17.40047","-0.38804"
"","42.05200","17.29865","-0.39104"
"","42.07200","17.19686","-0.39248"
"","42.09200","17.09514","-0.39618"
"","42.11200","16.99346","-0.39559"
"","42.13200","16.89176","-0.39887"
"","42.15200","16.79003","-0.39799"
"","42.17200","16.68824","-0.39952"
"","42.19200","16.58642","-0.40107"
"","42.21200","16.48461","-0.40338"
"","42.23200","16.38290","-0.40529"
"","42.25200","16.28124","-0.40577"
"","42.27200","16.17954","-0.40579"
"","42.29200","16.07777","-0.40645"
"","42.31200","15.97595","-0.40839"
"","42.33200","15.87413","-0.40853"
"","42.35200","15.77232","-0.40912"
"","42.37200","15.67056","-0.40969"
"","42.39200","15.56886","-0.41154"
"","42.41200","15.46714","-0.41105"
"","42.43200","15.36538","-0.41333"
"","42.45200","15.26363","-0.41180"
"","42.47200","15.16187","-0.41357"
"","42.49200","15.06006","-0.41321"
"","42.51200","14.95826","-0.41395"
"","42.53200","14.85652","-0.41593"
"","42.55200","14.75483","-0.41672"
"","42.57200","14.65309","-0.41683"
"","42.59200","14.55134","-0.41759"
"","42.61200","14.44955","-0.41721"
"","42.63200","14.34777","-0.41681"
"","42.65200","14.24608","-0.41958"
"","42.67200","14.14442","-0.41833"
"","42.69200","14.04273","-0.41943"
"","42.71200","13.94101","-0.42070"
"","42.73200","13.83924","-0.42066"
"","42.75200","13.73744","-0.42038"
"","42.77200","13.63565","-0.42259"
"","42.79200","13.53386","-0.42245"
"","42.81200","13.43208","-0.42337"
"","42.83200","13.33037","-0.42289"
"","42.85200","13.22868","-0.42337"
"","42.87200","13.12694","-0.42576"
"","42.89200","13.02515","-0.42498"
"","42.91200","12.92337","-0.42650"
"","42.93200","12.82163","-0.42613"
"","42.95200","12.71989","-0.42733"
"","42.97200","12.61813","-0.42674"
"","42.99200","12.51640","-0.42817"
"","43.01200","12.41466","-0.42811"
"","43.03200","12.31292","-0.42873"
"","43.05200","12.21118","-0.42798"
"","43.07200","12.10943","-0.43002"
"","43.09200","12.00765","-0.42980"
"","43.11200","11.90591","-0.43186"
"","43.13200","11.80420","-0.43188"
"","43.15200","11.70254","-0.43467"
"","43.17200","11.60081","-0.43133"
"","43.19200","11.49899","-0.43416"
"","43.21200","11.39717","-0.43316"
"","43.23200","11.29533","-0.43352"
"","43.25200","11.19362","-0.43405"
"","43.27200","11.09203","-0.43622"
"","43.29200","10.99035","-0.43521"
