Results Table 1


Results Table 2


1,Time,Displacement,Force
"","31.64500","10.50312","19.58265"
"","31.65800","10.56420","19.85351"
"","31.67000","10.62059","20.10758"
"","31.68200","10.67697","20.36767"
"","31.69400","10.73337","20.63197"
"","31.70600","10.78976","20.89913"
"","31.71800","10.84615","21.16978"
"","31.72900","10.89789","21.42301"
"","31.74000","10.94964","21.67848"
"","31.75100","11.00137","21.93794"
"","31.76200","11.05306","22.20056"
"","31.77300","11.10473","22.46735"
"","31.78400","11.15638","22.73689"
"","31.79500","11.20802","23.00781"
"","31.80600","11.25968","23.28197"
"","31.81600","11.30667","23.53360"
"","31.82600","11.35370","23.78369"
"","31.83700","11.40546","24.05482"
"","31.84800","11.45723","24.32134"
"","31.85900","11.50900","24.58023"
"","31.87100","11.56545","24.84722"
"","31.88300","11.62189","25.09918"
"","31.89600","11.68303","25.35485"
"","31.91100","11.75352","25.61913"
"","31.92700","11.82862","25.87326"
"","31.94500","11.91303","26.12745"
"","31.96500","12.00695","26.37111"
"","31.98500","12.10104","26.58925"
"","32.00500","12.19516","26.78193"
"","32.02500","12.28925","26.95881"
"","32.04500","12.38331","27.11715"
"","32.06500","12.47726","27.26348"
"","32.08500","12.57116","27.39954"
"","32.10500","12.66512","27.52847"
"","32.12500","12.75913","27.65002"
"","32.14500","12.85316","27.76669"
"","32.16500","12.94716","27.87971"
"","32.18500","13.04119","27.99060"
"","32.20500","13.13520","28.09600"
"","32.22500","13.22919","28.19789"
"","32.24500","13.32314","28.29878"
"","32.26500","13.41709","28.39832"
"","32.28500","13.51106","28.49782"
"","32.30500","13.60507","28.59766"
"","32.32500","13.69910","28.69773"
"","32.34500","13.79312","28.79633"
"","32.36500","13.88714","28.89340"
"","32.38500","13.98116","28.98977"
"","32.40500","14.07511","29.08796"
"","32.42500","14.16906","29.18182"
"","32.44500","14.26301","29.27927"
"","32.46500","14.35707","29.37643"
"","32.48500","14.45113","29.47152"
"","32.50500","14.54518","29.56486"
"","32.52500","14.63925","29.65207"
"","32.54500","14.73328","29.74016"
"","32.56500","14.82719","29.82779"
"","32.58500","14.92112","29.91612"
"","32.60500","15.01509","30.00631"
"","32.62500","15.10914","30.09361"
"","32.64500","15.20318","30.18006"
"","32.66500","15.29720","30.26370"
"","32.68500","15.39118","30.34643"
"","32.70500","15.48512","30.43241"
"","32.72500","15.57908","30.51536"
"","32.74500","15.67307","30.60084"
"","32.76500","15.76702","30.68595"
"","32.78500","15.86103","30.77164"
"","32.80500","15.95514","30.85513"
"","32.82500","16.04923","30.93630"
"","32.84500","16.14322","31.01825"
"","32.86500","16.23717","31.10010"
"","32.88500","16.33112","31.18108"
"","32.90500","16.42507","31.26215"
"","32.92500","16.51909","31.34580"
"","32.94500","16.61313","31.42755"
"","32.96500","16.70717","31.51175"
"","32.98500","16.80118","31.59440"
"","33.00500","16.89519","31.67954"
"","33.02500","16.98916","31.76337"
"","33.04500","17.08314","31.84535"
"","33.06500","17.17714","31.92451"
"","33.08500","17.27116","32.00378"
"","33.10500","17.36518","32.08469"
"","33.12500","17.45924","32.16606"
"","33.14500","17.55330","32.24324"
"","33.16500","17.64729","32.32053"
"","33.18500","17.74124","32.39400"
"","33.20500","17.83519","32.46864"
"","33.22500","17.92912","32.54060"
"","33.24500","18.02310","32.61123"
"","33.26500","18.11714","32.68286"
"","33.28500","18.21114","32.75588"
"","33.30500","18.30513","32.82966"
"","33.32500","18.39915","32.90236"
"","33.34500","18.49312","32.97177"
"","33.36500","18.58712","33.04296"
"","33.38500","18.68111","33.11311"
"","33.40500","18.77506","33.18781"
"","33.42500","18.86901","33.26179"
"","33.44500","18.96303","33.33795"
"","33.46500","19.05711","33.41234"
"","33.48500","19.15115","33.48753"
"","33.50500","19.24517","33.55877"
"","33.52500","19.33920","33.63088"
"","33.54500","19.43315","33.70153"
"","33.56500","19.52707","33.77563"
"","33.58500","19.62102","33.84815"
"","33.60500","19.71505","33.92302"
"","33.62500","19.80913","33.99539"
"","33.64500","19.90322","34.07124"
"","33.66500","19.99726","34.14332"
"","33.68500","20.09123","34.21742"
"","33.70500","20.18516","34.28773"
"","33.72500","20.27910","34.36535"
"","33.74500","20.37314","34.43690"
"","33.76500","20.46724","34.51133"
"","33.78500","20.56124","34.58198"
"","33.80500","20.65522","34.65505"
"","33.82500","20.74922","34.72345"
"","33.84500","20.84322","34.79136"
"","33.86500","20.93718","34.85778"
"","33.88500","21.03113","34.92875"
"","33.90500","21.12512","34.99722"
"","33.92500","21.21914","35.07032"
"","33.94500","21.31316","35.14021"
"","33.96500","21.40717","35.20858"
"","33.98500","21.50118","35.27293"
"","34.00500","21.59519","35.34025"
"","34.02500","21.68917","35.40649"
"","34.04500","21.78314","35.47415"
"","34.06500","21.87714","35.53900"
"","34.08500","21.97119","35.60808"
"","34.10500","22.06525","35.67108"
"","34.12500","22.15926","35.73766"
"","34.14500","22.25325","35.79930"
"","34.16500","22.34724","35.85720"
"","34.18500","22.44123","35.91824"
"","34.20500","22.53515","35.97804"
"","34.22500","22.62908","36.03884"
"","34.24500","22.72310","36.09813"
"","34.26500","22.81721","36.15757"
"","34.28500","22.91124","36.21867"
"","34.30500","23.00517","36.27722"
"","34.32500","23.09905","36.34035"
"","34.34500","23.19291","36.39982"
"","34.36500","23.28692","36.46327"
"","34.38500","23.38105","36.52391"
"","34.40500","23.47517","36.58532"
"","34.42500","23.56921","36.64322"
"","34.44500","23.66324","36.70500"
"","34.46500","23.75722","36.76257"
"","34.48500","23.85113","36.82373"
"","34.50500","23.94506","36.88306"
"","34.52500","24.03905","36.94526"
"","34.54500","24.13308","37.00808"
"","34.56500","24.22714","37.06839"
"","34.58500","24.32117","37.12902"
"","34.60500","24.41521","37.18925"
"","34.62500","24.50921","37.24797"
"","34.64500","24.60319","37.30611"
"","34.66500","24.69710","37.36502"
"","34.68500","24.79105","37.42331"
"","34.70500","24.88512","37.48145"
"","34.72500","24.97925","37.54194"
"","34.74500","25.07329","37.60336"
"","34.76500","25.16728","37.66521"
"","34.78500","25.26125","37.72596"
"","34.80500","25.35520","37.78902"
"","34.82500","25.44914","37.84787"
"","34.84500","25.54309","37.90615"
"","34.86500","25.63708","37.96913"
"","34.88500","25.73113","38.02394"
"","34.90500","25.82518","38.08134"
"","34.92500","25.91920","38.13307"
"","34.94500","26.01320","38.19098"
"","34.96500","26.10714","38.24213"
"","34.98500","26.20103","38.29840"
"","35.00500","26.29508","38.35103"
"","35.02500","26.38914","38.40411"
"","35.04500","26.48319","38.46103"
"","35.06500","26.57722","38.51259"
"","35.08500","26.67125","38.56960"
"","35.10500","26.76524","38.62288"
"","35.12500","26.85921","38.68015"
"","35.14500","26.95321","38.73262"
"","35.16500","27.04725","38.79076"
"","35.18500","27.14125","38.84051"
"","35.20500","27.23521","38.89909"
"","35.22500","27.32917","38.95082"
"","35.24500","27.42321","39.00601"
"","35.26500","27.51727","39.05829"
"","35.28500","27.61126","39.11538"
"","35.30500","27.70519","39.17303"
"","35.32500","27.79913","39.22910"
"","35.34500","27.89312","39.28147"
"","35.36500","27.98714","39.33296"
"","35.38500","28.08121","39.37858"
"","35.40500","28.17524","39.42042"
"","35.42500","28.26916","39.46344"
"","35.44500","28.36309","39.50777"
"","35.46500","28.45706","39.54837"
"","35.48500","28.55107","39.58760"
"","35.50500","28.64507","39.62997"
"","35.52500","28.73908","39.68135"
"","35.54500","28.83310","39.72812"
"","35.56500","28.92709","39.78180"
"","35.58500","29.02109","39.82849"
"","35.60500","29.11506","39.87947"
"","35.62500","29.20902","39.92670"
"","35.64500","29.30302","39.97706"
"","35.66500","29.39707","40.02528"
"","35.68500","29.49113","40.07411"
"","35.70500","29.58518","40.11934"
"","35.72500","29.67923","40.17218"
"","35.74500","29.77319","40.22255"
"","35.76500","29.86715","40.28061"
"","35.78500","29.96116","40.32907"
"","35.80500","30.05523","40.37830"
"","35.82500","30.14921","40.42705"
"","35.84500","30.24318","40.47720"
"","35.86500","30.33718","40.52481"
"","35.88500","30.43125","40.56849"
"","35.90500","30.52528","40.60607"
"","35.92500","30.61918","40.65205"
"","35.94500","30.71304","40.69540"
"","35.96500","30.80694","40.74637"
"","35.98500","30.90099","40.79404"
"","36.00500","30.99512","40.84192"
"","36.02500","31.08922","40.88475"
"","36.04500","31.18324","40.92085"
"","36.06500","31.27720","40.95627"
"","36.08500","31.37116","40.99900"
"","36.10500","31.46511","41.04394"
"","36.12500","31.55907","41.09658"
"","36.14500","31.65313","41.15299"
"","36.16500","31.74720","41.20993"
"","36.18500","31.84125","41.27060"
"","36.20500","31.93525","41.32705"
"","36.22500","32.02922","41.38250"
"","36.24500","32.12319","41.43666"
"","36.26500","32.21718","41.48940"
"","36.28500","32.31117","41.54334"
"","36.30500","32.40516","41.59004"
"","36.32500","32.49921","41.63761"
"","36.34500","32.59330","41.67880"
"","36.36500","32.68730","41.71957"
"","36.38500","32.78123","41.76426"
"","36.40500","32.87520","41.81247"
"","36.42500","32.96916","41.86602"
"","36.44500","33.06313","41.92033"
"","36.46500","33.15711","41.96655"
"","36.48500","33.25111","42.01598"
"","36.50500","33.34514","42.05977"
"","36.52500","33.43917","42.11055"
"","36.54500","33.53316","42.15636"
"","36.56500","33.62711","42.20304"
"","36.58500","33.72106","42.24424"
"","36.60500","33.81499","42.28759"
"","36.62500","33.90904","42.32748"
"","36.64500","34.00315","42.36677"
"","36.66500","34.09719","42.39963"
"","36.68500","34.19116","42.43661"
"","36.70500","34.28508","42.47236"
"","36.72500","34.37905","42.51652"
"","36.74500","34.47306","42.55830"
"","36.76500","34.56711","42.59753"
"","36.78500","34.66122","42.63412"
"","36.80500","34.75528","42.67167"
"","36.82500","34.84921","42.71188"
"","36.84500","34.94310","42.75296"
"","36.86500","35.03708","42.79220"
"","36.88500","35.13111","42.83296"
"","36.90500","35.22511","42.87878"
"","36.92500","35.31913","42.92363"
"","36.94500","35.41317","42.97170"
"","36.96500","35.50717","43.01715"
"","36.98500","35.60119","43.06764"
"","37.00500","35.69522","43.11644"
"","37.02500","35.78924","43.16459"
"","37.04500","35.88321","43.21434"
"","37.06500","35.97713","43.25976"
"","37.08500","36.07110","43.30670"
"","37.10500","36.16512","43.35477"
"","37.12500","36.25917","43.40203"
"","37.14500","36.35319","43.44769"
"","37.16500","36.44720","43.48878"
"","37.18500","36.54121","43.52711"
"","37.20500","36.63518","43.57070"
"","37.22500","36.72912","43.61401"
"","37.24500","36.82311","43.66201"
"","37.26500","36.91716","43.70571"
"","37.28500","37.01119","43.75013"
"","37.30500","37.10522","43.79266"
"","37.32500","37.19929","43.83416"
"","37.34500","37.29328","43.87417"
"","37.36500","37.38723","43.91325"
"","37.38500","37.48116","43.95309"
"","37.40500","37.57447","43.93919"
"","37.41100","37.60012","43.86963"
"","37.41200","37.60408","43.85662"
"","37.41300","37.60793","43.84340"
"","37.42600","37.64551","43.58137"
"","37.43400","37.65405","43.30034"
"","37.44100","37.65011","43.02839"
"","37.44700","37.63874","42.77786"
"","37.45300","37.62173","42.49385"
"","37.45800","37.60445","42.23648"
"","37.46300","37.58513","41.96604"
"","37.46800","37.56429","41.68615"
"","37.47300","37.54225","41.40375"
"","37.47800","37.51926","41.12041"
"","37.48300","37.49553","40.83912"
"","37.48800","37.47124","40.56339"
"","37.49300","37.44658","40.29425"
"","37.49800","37.42169","40.03051"
"","37.50300","37.39671","39.77344"
"","37.50800","37.37176","39.51955"
"","37.51300","37.34691","39.26929"
"","37.51900","37.31728","38.97224"
"","37.52500","37.28790","38.68208"
"","37.53100","37.25877","38.40257"
"","37.53700","37.22985","38.13221"
"","37.54300","37.20113","37.86935"
"","37.54900","37.17254","37.61098"
"","37.55500","37.14406","37.35479"
"","37.56100","37.11565","37.10165"
"","37.56800","37.08256","36.81343"
"","37.57500","37.04950","36.53288"
"","37.58200","37.01647","36.26049"
"","37.58900","36.98344","35.99233"
"","37.59600","36.95042","35.72564"
"","37.60300","36.91740","35.46209"
"","37.61000","36.88440","35.20594"
"","37.61700","36.85140","34.95467"
"","37.62500","36.81369","34.67262"
"","37.63300","36.77599","34.39305"
"","37.64100","36.73830","34.11587"
"","37.64900","36.70063","33.84445"
"","37.65700","36.66297","33.57969"
"","37.66500","36.62532","33.32080"
"","37.67300","36.58769","33.06275"
"","37.68100","36.55007","32.80634"
"","37.68900","36.51245","32.55335"
"","37.69800","36.47014","32.27747"
"","37.70700","36.42784","32.00771"
"","37.71600","36.38554","31.73995"
"","37.72500","36.34324","31.47234"
"","37.73400","36.30095","31.21177"
"","37.74300","36.25866","30.95751"
"","37.75300","36.21167","30.67960"
"","37.76300","36.16466","30.40303"
"","37.77300","36.11761","30.13114"
"","37.78300","36.07056","29.86707"
"","37.79300","36.02350","29.60679"
"","37.80300","35.97645","29.34882"
"","37.81300","35.92942","29.09689"
"","37.82400","35.87772","28.82540"
"","37.83500","35.82606","28.55680"
"","37.84600","35.77440","28.29119"
"","37.85700","35.72272","28.03325"
"","37.86800","35.67102","27.77983"
"","37.87900","35.61931","27.52749"
"","37.89100","35.56289","27.25582"
"","37.90300","35.50646","26.99363"
"","37.91500","35.45004","26.73502"
"","37.92700","35.39363","26.47880"
"","37.93900","35.33724","26.22820"
"","37.95200","35.27618","25.96271"
"","37.96500","35.21510","25.70063"
"","37.97800","35.15396","25.44317"
"","37.99100","35.09283","25.19139"
"","38.00500","35.02702","24.92404"
"","38.01900","34.96125","24.66167"
"","38.03300","34.89550","24.40552"
"","38.04700","34.82977","24.15095"
"","38.06200","34.75935","23.88787"
"","38.07700","34.68890","23.62956"
"","38.09200","34.61837","23.37047"
"","38.10800","34.54308","23.10431"
"","38.12400","34.46779","22.84634"
"","38.14000","34.39256","22.58848"
"","38.15700","34.31268","22.32292"
"","38.17400","34.23280","22.06211"
"","38.19100","34.15296","21.80685"
"","38.20800","34.07312","21.55484"
"","38.22600","33.98850","21.29564"
"","38.24400","33.90385","21.03821"
"","38.26300","33.81451","20.77604"
"","38.28200","33.72520","20.51898"
"","38.30100","33.63590","20.26574"
"","38.32100","33.54193","20.00592"
"","38.34100","33.44799","19.74925"
"","38.36100","33.35403","19.49828"
"","38.38100","33.26001","19.25424"
"","38.40100","33.16600","19.01343"
"","38.42100","33.07195","18.77882"
"","38.44100","32.97793","18.54775"
"","38.46100","32.88391","18.32019"
"","38.48100","32.78996","18.10001"
"","38.50100","32.69602","17.87999"
"","38.52100","32.60205","17.66694"
"","38.54100","32.50800","17.45726"
"","38.56100","32.41394","17.24852"
"","38.58100","32.31989","17.04565"
"","38.60100","32.22584","16.84788"
"","38.62100","32.13185","16.65155"
"","38.64100","32.03793","16.46026"
"","38.66100","31.94397","16.26959"
"","38.68100","31.85003","16.08425"
"","38.70100","31.75601","15.89957"
"","38.72100","31.66196","15.72037"
"","38.74100","31.56793","15.54227"
"","38.76100","31.47387","15.36894"
"","38.78100","31.37984","15.19603"
"","38.80100","31.28590","15.02523"
"","38.82100","31.19193","14.85788"
"","38.84100","31.09792","14.69719"
"","38.86100","31.00388","14.53146"
"","38.88100","30.90981","14.37416"
"","38.90100","30.81576","14.21493"
"","38.92100","30.72175","14.06055"
"","38.94100","30.62778","13.90862"
"","38.96100","30.53382","13.75829"
"","38.98100","30.43985","13.60810"
"","39.00100","30.34587","13.46269"
"","39.02100","30.25191","13.31601"
"","39.04100","30.15797","13.17413"
"","39.06100","30.06400","13.03299"
"","39.08100","29.96996","12.89381"
"","39.10100","29.87592","12.75448"
"","39.12100","29.78197","12.61794"
"","39.14100","29.68804","12.48373"
"","39.16100","29.59406","12.35117"
"","39.18100","29.50004","12.21887"
"","39.20100","29.40600","12.08962"
"","39.22100","29.31195","11.95848"
"","39.24100","29.21789","11.83365"
"","39.26100","29.12387","11.70729"
"","39.28100","29.02993","11.58503"
"","39.30100","28.93600","11.46098"
"","39.32100","28.84201","11.33957"
"","39.34100","28.74801","11.21777"
"","39.36100","28.65398","11.10108"
"","39.38100","28.55995","10.98188"
"","39.40100","28.46590","10.86918"
"","39.42100","28.37190","10.75058"
"","39.44100","28.27794","10.63879"
"","39.46100","28.18398","10.52661"
"","39.48100","28.09002","10.41554"
"","39.50100","27.99601","10.30715"
"","39.52100","27.90195","10.19875"
"","39.54100","27.80790","10.08978"
"","39.56100","27.71392","9.98325"
"","39.58100","27.61995","9.87659"
"","39.60100","27.52595","9.77648"
"","39.62100","27.43194","9.67077"
"","39.64100","27.33790","9.56868"
"","39.66100","27.24388","9.46732"
"","39.68100","27.14993","9.36716"
"","39.70100","27.05601","9.26838"
"","39.72100","26.96202","9.17055"
"","39.74100","26.86801","9.07299"
"","39.76100","26.77395","8.97704"
"","39.78100","26.67992","8.88004"
"","39.80100","26.58594","8.78643"
"","39.82100","26.49198","8.69182"
"","39.84100","26.39805","8.59957"
"","39.86100","26.30398","8.51006"
"","39.88100","26.20989","8.41687"
"","39.90100","26.11584","8.32695"
"","39.92100","26.02186","8.23936"
"","39.94100","25.92791","8.15107"
"","39.96100","25.83397","8.06345"
"","39.98100","25.74000","7.97584"
"","40.00100","25.64593","7.89164"
"","40.02100","25.55181","7.80846"
"","40.04100","25.45774","7.72421"
"","40.06100","25.36378","7.64116"
"","40.08100","25.26987","7.55966"
"","40.10100","25.17595","7.47718"
"","40.12100","25.08202","7.39674"
"","40.14100","24.98804","7.31562"
"","40.16100","24.89400","7.23837"
"","40.18100","24.79991","7.15823"
"","40.20100","24.70586","7.07893"
"","40.22100","24.61188","7.00241"
"","40.24100","24.51793","6.92417"
"","40.26100","24.42397","6.84833"
"","40.28100","24.33000","6.77201"
"","40.30100","24.23599","6.69614"
"","40.32100","24.14197","6.62143"
"","40.34100","24.04794","6.54622"
"","40.36100","23.95391","6.47287"
"","40.38100","23.85993","6.40017"
"","40.40100","23.76596","6.32693"
"","40.42100","23.67200","6.25542"
"","40.44100","23.57803","6.18146"
"","40.46100","23.48400","6.10998"
"","40.48100","23.38993","6.04056"
"","40.50100","23.29587","5.97076"
"","40.52100","23.20181","5.90043"
"","40.54100","23.10781","5.83066"
"","40.56100","23.01386","5.76126"
"","40.58100","22.91993","5.69495"
"","40.60100","22.82600","5.62495"
"","40.62100","22.73203","5.55996"
"","40.64100","22.63797","5.49211"
"","40.66100","22.54392","5.42631"
"","40.68100","22.44991","5.36186"
"","40.70100","22.35591","5.29506"
"","40.72100","22.26191","5.22940"
"","40.74100","22.16795","5.16642"
"","40.76100","22.07397","5.10077"
"","40.78100","21.98001","5.03842"
"","40.80100","21.88600","4.97471"
"","40.82100","21.79194","4.91273"
"","40.84100","21.69788","4.85020"
"","40.86100","21.60386","4.78740"
"","40.88100","21.50986","4.72671"
"","40.90100","21.41589","4.66440"
"","40.92100","21.32193","4.60356"
"","40.94100","21.22795","4.54515"
"","40.96100","21.13392","4.48419"
"","40.98100","21.03985","4.42579"
"","41.00100","20.94578","4.36586"
"","41.02100","20.85185","4.30701"
"","41.04100","20.75790","4.24977"
"","41.06100","20.66390","4.18990"
"","41.08100","20.56990","4.13358"
"","41.10100","20.47589","4.07665"
"","41.12100","20.38188","4.01958"
"","41.14100","20.28784","3.96344"
"","41.16100","20.19378","3.90640"
"","41.18100","20.09982","3.85111"
"","41.20100","20.00593","3.79444"
"","41.22100","19.91202","3.73883"
"","41.24100","19.81802","3.68456"
"","41.26100","19.72398","3.62817"
"","41.28100","19.62992","3.57394"
"","41.30100","19.53588","3.52143"
"","41.32100","19.44195","3.46614"
"","41.34100","19.34805","3.41261"
"","41.36100","19.25405","3.35806"
"","41.38100","19.15999","3.30582"
"","41.40100","19.06598","3.25267"
"","41.42100","18.97199","3.19915"
"","41.44100","18.87795","3.14763"
"","41.46100","18.78397","3.09495"
"","41.48100","18.68996","3.04304"
"","41.50100","18.59593","2.98977"
"","41.52100","18.50194","2.93829"
"","41.54100","18.40798","2.88708"
"","41.56100","18.31400","2.83640"
"","41.58100","18.22002","2.78535"
"","41.60100","18.12603","2.73542"
"","41.62100","18.03201","2.68304"
"","41.64100","17.93790","2.63475"
"","41.66100","17.84385","2.58433"
"","41.68100","17.74992","2.53277"
"","41.70100","17.65601","2.48508"
"","41.72100","17.56206","2.43398"
"","41.74100","17.46807","2.38610"
"","41.76100","17.37399","2.33662"
"","41.78100","17.27991","2.28829"
"","41.80100","17.18583","2.23909"
"","41.82100","17.09181","2.19064"
"","41.84100","16.99792","2.14268"
"","41.86100","16.90402","2.09508"
"","41.88100","16.81006","2.04660"
"","41.90100","16.71602","1.99868"
"","41.92100","16.62195","1.95128"
"","41.94100","16.52790","1.90444"
"","41.96100","16.43383","1.85872"
"","41.98100","16.33982","1.81128"
"","42.00100","16.24591","1.76473"
"","42.02100","16.15198","1.71694"
"","42.04100","16.05796","1.67293"
"","42.06100","15.96391","1.62648"
"","42.08100","15.86987","1.58123"
"","42.10100","15.77582","1.53624"
"","42.12100","15.68177","1.49290"
"","42.14100","15.58776","1.44615"
"","42.16100","15.49376","1.40174"
"","42.18100","15.39981","1.35760"
"","42.20100","15.30592","1.31315"
"","42.22100","15.21200","1.26891"
"","42.24100","15.11798","1.22457"
"","42.26100","15.02393","1.18026"
"","42.28100","14.92988","1.13827"
"","42.30100","14.83593","1.09283"
"","42.32100","14.74201","1.05197"
"","42.34100","14.64806","1.00479"
"","42.36100","14.55404","0.96528"
"","42.38100","14.46001","0.92085"
"","42.40100","14.36599","0.88065"
"","42.42100","14.27198","0.83643"
"","42.44100","14.17793","0.79535"
"","42.46100","14.08393","0.75256"
"","42.48100","13.98998","0.71198"
"","42.50100","13.89601","0.66946"
"","42.52100","13.80201","0.63063"
"","42.54100","13.70802","0.58756"
"","42.56100","13.61401","0.54781"
"","42.58100","13.51996","0.50704"
"","42.60100","13.42591","0.46862"
"","42.62100","13.33190","0.42718"
"","42.64100","13.23794","0.38895"
"","42.66100","13.14399","0.34963"
"","42.68100","13.05000","0.31246"
"","42.70100","12.95597","0.26962"
"","42.72100","12.86192","0.23701"
"","42.74100","12.76792","0.19762"
"","42.76100","12.67391","0.16182"
"","42.78100","12.57990","0.12329"
"","42.80100","12.48590","0.08894"
"","42.82100","12.39198","0.05232"
"","42.84100","12.29806","0.01717"
"","42.86100","12.20403","-0.01724"
"","42.88100","12.10992","-0.05103"
"","42.90100","12.01582","-0.08529"
"","42.92100","11.92181","-0.11697"
"","42.94100","11.82795","-0.14903"
"","42.96100","11.73410","-0.18088"
"","42.98100","11.64017","-0.21289"
"","43.00100","11.54610","-0.24181"
"","43.02100","11.45197","-0.27247"
"","43.04100","11.35787","-0.29825"
"","43.06100","11.26383","-0.32837"
"","43.08100","11.16980","-0.35329"
"","43.10100","11.07587","-0.38513"
"","43.12100","10.98185","-0.40702"
"","43.14100","10.88788","-0.43402"
"","43.16100","10.79392","-0.45612"
"","43.18100","10.69993","-0.48048"
"","43.20100","10.60591","-0.50175"
"","43.22100","10.51186","-0.52374"
"","43.24100","10.41782","-0.54346"
"","43.26100","10.32384","-0.56376"
"","43.28100","10.22984","-0.58100"
"","43.30100","10.13587","-0.59769"
"","43.32100","10.04194","-0.61516"
"","43.34100","9.94797","-0.62982"
"","43.36100","9.85392","-0.64242"
"","43.38100","9.75989","-0.65508"
"","43.40100","9.66589","-0.66641"
"","43.42100","9.57189","-0.67956"
"","43.44100","9.47787","-0.68710"
"","43.46100","9.38391","-0.70016"
"","43.48100","9.28994","-0.70515"
"","43.50100","9.19594","-0.71398"
"","43.52100","9.10192","-0.71950"
"","43.54100","9.00791","-0.72901"
"","43.56100","8.91389","-0.73388"
"","43.58100","8.81990","-0.73968"
"","43.60100","8.72594","-0.74392"
"","43.62100","8.63200","-0.75016"
"","43.64100","8.53802","-0.75417"
"","43.66100","8.44399","-0.75810"
"","43.68100","8.34996","-0.76191"
"","43.70100","8.25594","-0.76702"
"","43.72100","8.16191","-0.77062"
"","43.74100","8.06793","-0.77576"
"","43.76100","7.97394","-0.77588"
"","43.78100","7.87991","-0.78184"
"","43.80100","7.78591","-0.78220"
"","43.82100","7.69196","-0.78714"
"","43.84100","7.59800","-0.78757"
"","43.86100","7.50399","-0.79265"
"","43.88100","7.40995","-0.79570"
"","43.90100","7.31590","-0.79693"
"","43.92100","7.22191","-0.79966"
"","43.94100","7.12799","-0.80203"
"","43.96100","7.03405","-0.80530"
"","43.98100","6.94005","-0.80942"
"","44.00100","6.84600","-0.80991"
"","44.02100","6.75192","-0.81162"
"","44.04100","6.65789","-0.81660"
"","44.06100","6.56391","-0.81500"
"","44.08100","6.46991","-0.81957"
"","44.10100","6.37595","-0.82087"
"","44.12100","6.28198","-0.82415"
"","44.14100","6.18795","-0.82475"
"","44.16100","6.09388","-0.82740"
"","44.18100","5.99982","-0.83070"
"","44.20100","5.90580","-0.83355"
"","44.22100","5.81184","-0.83531"
"","44.24100","5.71786","-0.83608"
"","44.26100","5.62386","-0.83784"
"","44.28100","5.52989","-0.84115"
"","44.30100","5.43591","-0.84321"
"","44.32100","5.34188","-0.84546"
"","44.34100","5.24782","-0.84549"
"","44.36100","5.15381","-0.84811"
"","44.38100","5.05987","-0.85011"
"","44.40100","4.96589","-0.85424"
"","44.42100","4.87189","-0.85543"
"","44.44100","4.77793","-0.85897"
"","44.46100","4.68401","-0.86160"
"","44.48100","4.58999","-0.86164"
"","44.50100","4.49587","-0.86361"
"","44.52100","4.40178","-0.86531"
"","44.54100","4.30780","-0.87083"
"","44.56100","4.21388","-0.87087"
"","44.58100","4.12003","-0.87387"
"","44.60100","4.02612","-0.87501"
"","44.62100","3.93208","-0.87813"
"","44.64100","3.83795","-0.87974"
"","44.66100","3.74384","-0.88320"
"","44.68100","3.64982","-0.88395"
"","44.70100","3.55589","-0.88653"
"","44.72100","3.46201","-0.88898"
"","44.74100","3.36805","-0.89192"
"","44.76100","3.27402","-0.89386"
"","44.78100","3.18000","-0.89735"
"","44.80100","3.08597","-0.89827"
"","44.82100","2.99196","-0.90052"
"","44.84100","2.89799","-0.90374"
"","44.86100","2.80403","-0.90868"
"","44.88100","2.71005","-0.91054"
"","44.90100","2.61602","-0.91535"
"","44.92100","2.52199","-0.91609"
"","44.94100","2.42798","-0.92172"
"","44.96100","2.33398","-0.92575"
"","44.98100","2.23996","-0.93188"
"","45.00100","2.14594","-0.93533"
"","45.02100","2.05195","-0.93958"
"","45.04100","1.95802","-0.94579"
"","45.06100","1.86404","-0.95004"
"","45.08100","1.76999","-0.95650"
"","45.10100","1.67598","-0.96013"
"","45.12100","1.58197","-0.96529"
"","45.14100","1.48800","-0.97000"
"","45.16100","1.39395","-0.97401"
"","45.18100","1.29992","-0.98046"
"","45.20100","1.20589","-0.98514"
"","45.22100","1.11191","-0.99023"
"","45.24100","1.01790","-0.99382"
"","45.26100","0.92386","-0.99743"
"","45.28100","0.82984","-1.00152"
"","45.30100","0.73579","-1.00623"
"","45.32100","0.64175","-1.01123"
"","45.34100","0.54783","-1.01522"
"","45.36100","0.45388","-1.01938"
"","45.38100","0.35986","-1.02166"
"","45.40100","0.26581","-1.02505"
"","45.42100","0.17182","-1.02977"
"","45.44100","0.07782","-1.03354"
"","45.45900","-0.00303","-0.91710"
"","45.46000","-0.00691","-0.90988"
"","45.46100","-0.01068","-0.90353"
"","45.48100","-0.05428","-0.78318"
"","45.50100","-0.02093","-0.89451"
"","45.52100","0.05847","-0.96330"
"","45.54100","0.15398","-0.97135"
"","45.56100","0.25376","-0.98329"
"","45.58100","0.35173","-0.95976"
"","45.60100","0.44748","-0.94813"
"","45.62100","0.54218","-0.92590"
"","45.64100","0.63655","-0.92044"
"","45.66100","0.73078","-0.90331"
"","45.68100","0.82499","-0.89473"
"","45.70100","0.91919","-0.87731"
"","45.72100","1.01334","-0.87034"
"","45.74100","1.10745","-0.85466"
"","45.76100","1.20154","-0.84837"
"","45.78100","1.29553","-0.83337"
